,True,Pred
2014-08-24,0.821655,0.8393683
2014-08-25,0.835162,0.86040974
2014-08-26,0.848669,0.8779932
2014-08-27,0.862176,0.8832967
2014-08-28,0.879709,0.89716846
2014-08-29,0.897242,0.90799737
2014-08-30,0.914775,0.9072312
2014-08-31,0.932308,0.90910333
2014-09-01,0.949841,0.8921257
2014-09-02,0.967374,0.8964851
2014-09-03,0.984907,0.91599804
2014-09-04,1.0103303,0.95091015
2014-09-05,1.0357536,0.97430795
2014-09-06,1.0611769,1.0027764
2014-09-07,1.0866002,1.0523093
2014-09-08,1.1120235,1.0609404
2014-09-09,1.1374468,1.0699176
2014-09-10,1.16287,1.0677241
2014-09-11,1.1720757,1.0532112
2014-09-12,1.1812814,1.0748744
2014-09-13,1.1904871,1.1354367
2014-09-14,1.1996928,1.093596
2014-09-15,1.2088985,1.0429287
2014-09-16,1.2181042,1.0181983
2014-09-17,1.22731,1.0028182
2014-09-18,1.2244228,1.027466
2014-09-19,1.2215357,1.0266794
2014-09-20,1.2186486,1.0328172
2014-09-21,1.2157614,1.0273217
2014-09-22,1.2128743,1.0429373
2014-09-23,1.2099872,1.0596616
2014-09-24,1.2071,1.0910182
2014-09-25,1.2006443,1.09591
2014-09-26,1.1941886,1.0923666
2014-09-27,1.1877328,1.1071496
2014-09-28,1.1812772,1.145807
2014-09-29,1.1748214,1.1311812
2014-09-30,1.1683657,1.1678622
2014-10-01,1.16191,1.1722553
2014-10-02,1.18293,1.1884542
2014-10-03,1.20395,1.1674349
2014-10-04,1.22497,1.1695362
2014-10-05,1.24599,1.1667454
2014-10-06,1.26701,1.2032111
2014-10-07,1.28803,1.2139626
2014-10-08,1.30905,1.21565
2014-10-09,1.31786,1.2043517
2014-10-10,1.32667,1.2228292
2014-10-11,1.33548,1.2417727
2014-10-12,1.34429,1.2878795
2014-10-13,1.3531,1.3367333
2014-10-14,1.36191,1.371021
2014-10-15,1.37072,1.3897889
2014-10-16,1.3797214,1.3879571
2014-10-17,1.3887229,1.3767684
2014-10-18,1.3977243,1.4233255
2014-10-19,1.4067258,1.4509811
2014-10-20,1.4157271,1.4684694
2014-10-21,1.4247285,1.4802616
2014-10-22,1.43373,1.4707139
2014-10-23,1.4328985,1.4582047
2014-10-24,1.4320672,1.4648106
2014-10-25,1.4312357,1.4584575
2014-10-26,1.4304043,1.469492
2014-10-27,1.4295728,1.4811308
2014-10-28,1.4287415,1.4723573
2014-10-29,1.42791,1.4510462
2014-10-30,1.4547871,1.4640789
2014-10-31,1.4816643,1.4739294
2014-11-01,1.5085415,1.4918852
2014-11-02,1.5354186,1.504108
2014-11-03,1.5622957,1.512835
2014-11-04,1.5891728,1.5168948
2014-11-05,1.61605,1.5073149
2014-11-06,1.6222943,1.5021098
2014-11-07,1.6285386,1.5117412
2014-11-08,1.6347829,1.5552742
2014-11-09,1.6410271,1.5901155
2014-11-10,1.6472714,1.616466
2014-11-11,1.6535157,1.6168752
2014-11-12,1.65976,1.6222014
2014-11-13,1.7161642,1.6477506
2014-11-14,1.7725686,1.6886292
2014-11-15,1.8289728,1.7230902
2014-11-16,1.8853772,1.7566426
2014-11-17,1.9417814,1.775172
2014-11-18,1.9981858,1.8301892
2014-11-19,2.05459,1.8596382
2014-11-20,2.1232786,1.8896065
2014-11-21,2.1919672,1.8681991
2014-11-22,2.2606556,1.9125955
2014-11-23,2.3293443,2.019491
2014-11-24,2.398033,2.0948646
2014-11-25,2.4667215,2.0968556
2014-11-26,2.53541,2.1509702
2014-11-27,2.5364273,2.1505654
2014-11-28,2.5374444,2.1654058
2014-11-29,2.5384614,2.1554806
2014-11-30,2.5394785,2.1461132
2014-12-01,2.5404956,2.1866703
2014-12-02,2.541513,2.1494777
2014-12-03,2.54253,2.0846515
2014-12-04,2.6944015,2.0766335
2014-12-05,2.846273,2.0866518
2014-12-06,2.9981444,2.061175
2014-12-07,3.1500158,2.15419
2014-12-08,3.301887,2.258587
2014-12-09,3.4537585,2.3708115
2014-12-10,3.60563,2.4509256
2014-12-11,3.7919343,2.5494456
2014-12-12,3.9782386,2.639045
2014-12-13,4.1645427,2.7471344
2014-12-14,4.3508472,2.8399348
2014-12-15,4.5371513,2.9814065
2014-12-16,4.723456,3.0373228
2014-12-17,4.90976,3.1842334
2014-12-18,5.0629673,3.2721407
2014-12-19,5.216174,3.419058
2014-12-20,5.3693814,3.4329774
2014-12-21,5.5225887,3.5395226
2014-12-22,5.6757956,3.638656
2014-12-23,5.829003,3.7601924
2014-12-24,5.98221,3.7155771
2014-12-25,5.9096384,3.734677
2014-12-26,5.837067,3.7827325
2014-12-27,5.764496,3.7589693
2014-12-28,5.691924,3.690941
2014-12-29,5.619353,3.7305126
2014-12-30,5.5467815,3.6274216
2014-12-31,5.47421,3.5393584
2015-01-01,5.2941427,3.4721885
2015-01-02,5.1140757,3.4940212
2015-01-03,4.9340086,3.531781
2015-01-04,4.7539415,3.4666097
2015-01-05,4.5738745,3.4794683
2015-01-06,4.393807,3.484913
2015-01-07,4.21374,3.5060837
2015-01-08,4.2132373,3.4707432
2015-01-09,4.212734,3.5409667
2015-01-10,4.2122316,3.5737016
2015-01-11,4.2117286,3.524734
2015-01-12,4.2112255,3.650787
2015-01-13,4.210723,3.7909296
2015-01-14,4.21022,3.8325467
2015-01-15,4.2172856,3.8318007
2015-01-16,4.2243514,3.8339617
2015-01-17,4.231417,3.8760397
2015-01-18,4.238483,3.934183
2015-01-19,4.2455487,3.9123929
2015-01-20,4.2526145,3.8670228
2015-01-21,4.25968,3.8871825
2015-01-22,4.219384,3.7684026
2015-01-23,4.1790886,3.7668972
2015-01-24,4.138793,3.7293632
2015-01-25,4.098497,3.685759
2015-01-26,4.0582013,3.6596208
2015-01-27,4.0179057,3.6008854
2015-01-28,3.97761,3.5242918
2015-01-29,3.9285843,3.452735
2015-01-30,3.8795586,3.362032
2015-01-31,3.8305328,3.3083003
2015-02-01,3.7815073,3.1810975
2015-02-02,3.7324815,3.1228042
2015-02-03,3.6834557,3.0682547
2015-02-04,3.63443,3.0499983
2015-02-05,3.581693,3.0238452
2015-02-06,3.5289557,3.042623
2015-02-07,3.4762185,3.0328155
2015-02-08,3.4234815,3.0832105
2015-02-09,3.3707442,3.0592744
2015-02-10,3.3180072,3.0495608
2015-02-11,3.26527,2.9971955
2015-02-12,3.2174928,2.9736814
2015-02-13,3.1697156,2.9735515
2015-02-14,3.1219385,3.0113645
2015-02-15,3.0741615,2.958118
2015-02-16,3.0263844,2.9386756
2015-02-17,2.9786072,2.9113193
2015-02-18,2.93083,2.9074883
2015-02-19,2.8756742,2.901277
2015-02-20,2.8205185,2.8694398
2015-02-21,2.7653627,2.8719075
2015-02-22,2.7102072,2.813428
2015-02-23,2.6550515,2.8030891
2015-02-24,2.5998957,2.7777586
2015-02-25,2.54474,2.7741652
2015-02-26,2.534387,2.7623284
2015-02-27,2.5240343,2.8054898
2015-02-28,2.5136814,2.779634
2015-03-01,2.5033286,2.770995
2015-03-02,2.4929757,2.6953802
2015-03-03,2.4826229,2.72226
2015-03-04,2.47227,2.6843233
2015-03-05,2.4557528,2.6938863
2015-03-06,2.4392357,2.6113024
2015-03-07,2.4227185,2.5946288
2015-03-08,2.4062014,2.507916
2015-03-09,2.3896842,2.4978142
2015-03-10,2.373167,2.484594
2015-03-11,2.35665,2.466452
2015-03-12,2.329997,2.4484541
2015-03-13,2.3033442,2.433403
2015-03-14,2.2766914,2.3928552
2015-03-15,2.2500386,2.3848221
2015-03-16,2.2233858,2.3641949
2015-03-17,2.1967328,2.3306024
2015-03-18,2.17008,2.2858024
2015-03-19,2.1519215,2.2088416
2015-03-20,2.1337628,2.161798
2015-03-21,2.1156044,2.1226408
2015-03-22,2.0974457,2.0651774
2015-03-23,2.079287,2.0269392
2015-03-24,2.0611286,1.9387197
2015-03-25,2.04297,1.889051
2015-03-26,2.03026,1.8934798
2015-03-27,2.01755,1.8644142
2015-03-28,2.00484,1.848428
2015-03-29,1.99213,1.8973489
2015-03-30,1.97942,1.9465907
2015-03-31,1.96671,1.9125023
2015-04-01,1.954,1.853759
2015-04-02,1.9209814,1.7902339
2015-04-03,1.8879628,1.7699127
2015-04-04,1.8549442,1.7596116
2015-04-05,1.8219258,1.814542
2015-04-06,1.7889072,1.7965999
2015-04-07,1.7558886,1.7794251
2015-04-08,1.72287,1.7450972
2015-04-09,1.6963086,1.7083187
2015-04-10,1.6697471,1.7178571
2015-04-11,1.6431857,1.7218623
2015-04-12,1.6166242,1.7305737
2015-04-13,1.5900629,1.6192992
2015-04-14,1.5635015,1.618653
2015-04-15,1.53694,1.5838854
2015-04-16,1.5149243,1.5206492
2015-04-17,1.4929086,1.4296117
2015-04-18,1.4708929,1.4272354
2015-04-19,1.4488771,1.4042454
2015-04-20,1.4268614,1.4009182
2015-04-21,1.4048457,1.3722045
2015-04-22,1.38283,1.3088729
2015-04-23,1.3942329,1.3156378
2015-04-24,1.4056357,1.3120902
2015-04-25,1.4170386,1.297198
2015-04-26,1.4284414,1.3015175
2015-04-27,1.4398443,1.3153143
2015-04-28,1.4512471,1.316932
2015-04-29,1.46265,1.3143482
2015-04-30,1.4521772,1.2928174
2015-05-01,1.4417043,1.2790084
2015-05-02,1.4312314,1.3403976
2015-05-03,1.4207586,1.3687582
2015-05-04,1.4102857,1.3531129
2015-05-05,1.3998128,1.3192506
2015-05-06,1.38934,1.321182
2015-05-07,1.3832629,1.2965069
2015-05-08,1.3771857,1.2921867
2015-05-09,1.3711085,1.2928495
2015-05-10,1.3650315,1.3026242
2015-05-11,1.3589543,1.2875187
2015-05-12,1.3528771,1.3190486
2015-05-13,1.3468,1.3144288
2015-05-14,1.3336171,1.3367858
2015-05-15,1.3204343,1.3448346
2015-05-16,1.3072515,1.3836665
2015-05-17,1.2940686,1.4087806
2015-05-18,1.2808857,1.4181685
2015-05-19,1.2677028,1.4091432
2015-05-20,1.25452,1.4202633
2015-05-21,1.2490686,1.3968415
2015-05-22,1.2436172,1.3750246
2015-05-23,1.2381657,1.3657045
2015-05-24,1.2327143,1.3132391
2015-05-25,1.2272629,1.3160043
2015-05-26,1.2218114,1.2834768
2015-05-27,1.21636,1.2352781
2015-05-28,1.2093571,1.1921316
2015-05-29,1.2023543,1.1952989
2015-05-30,1.1953515,1.1568432
2015-05-31,1.1883485,1.1361148
2015-06-01,1.1813457,1.1224499
2015-06-02,1.1743429,1.1224194
2015-06-03,1.16734,1.1460369
2015-06-04,1.1500828,1.147543
