,True,Pred
2014-08-24,0.821655,0.8325317
2014-08-25,0.835162,0.8427626
2014-08-26,0.848669,0.8563317
2014-08-27,0.862176,0.8395709
2014-08-28,0.879709,0.8402386
2014-08-29,0.897242,0.84105074
2014-08-30,0.914775,0.83884585
2014-08-31,0.932308,0.8384223
2014-09-01,0.949841,0.83787
2014-09-02,0.967374,0.85763144
2014-09-03,0.984907,0.8883648
2014-09-04,1.0103303,0.9178995
2014-09-05,1.0357536,0.9527551
2014-09-06,1.0611769,0.96103966
2014-09-07,1.0866002,0.96159256
2014-09-08,1.1120235,0.96296024
2014-09-09,1.1374468,0.98049474
2014-09-10,1.16287,0.99329174
2014-09-11,1.1720757,1.0093919
2014-09-12,1.1812814,1.0223204
2014-09-13,1.1904871,1.0305747
2014-09-14,1.1996928,1.0586728
2014-09-15,1.2088985,1.0572513
2014-09-16,1.2181042,1.0658783
2014-09-17,1.22731,1.0823433
2014-09-18,1.2244228,1.1204181
2014-09-19,1.2215357,1.1576316
2014-09-20,1.2186486,1.1417739
2014-09-21,1.2157614,1.193496
2014-09-22,1.2128743,1.2022889
2014-09-23,1.2099872,1.2379594
2014-09-24,1.2071,1.258548
2014-09-25,1.2006443,1.2792685
2014-09-26,1.1941886,1.303541
2014-09-27,1.1877328,1.3226843
2014-09-28,1.1812772,1.3176074
2014-09-29,1.1748214,1.3502978
2014-09-30,1.1683657,1.303755
2014-10-01,1.16191,1.3088882
2014-10-02,1.18293,1.3547045
2014-10-03,1.20395,1.3311795
2014-10-04,1.22497,1.3657999
2014-10-05,1.24599,1.3568846
2014-10-06,1.26701,1.3287793
2014-10-07,1.28803,1.3416382
2014-10-08,1.30905,1.3311898
2014-10-09,1.31786,1.3368899
2014-10-10,1.32667,1.377692
2014-10-11,1.33548,1.402183
2014-10-12,1.34429,1.3632138
2014-10-13,1.3531,1.3702815
2014-10-14,1.36191,1.3968562
2014-10-15,1.37072,1.3812386
2014-10-16,1.3797214,1.3689551
2014-10-17,1.3887229,1.3638495
2014-10-18,1.3977243,1.381336
2014-10-19,1.4067258,1.3843583
2014-10-20,1.4157271,1.3986974
2014-10-21,1.4247285,1.4329251
2014-10-22,1.43373,1.4457431
2014-10-23,1.4328985,1.4405007
2014-10-24,1.4320672,1.4475896
2014-10-25,1.4312357,1.481562
2014-10-26,1.4304043,1.4760097
2014-10-27,1.4295728,1.508851
2014-10-28,1.4287415,1.514348
2014-10-29,1.42791,1.509415
2014-10-30,1.4547871,1.50055
2014-10-31,1.4816643,1.4846816
2014-11-01,1.5085415,1.5094343
2014-11-02,1.5354186,1.5185189
2014-11-03,1.5622957,1.5247381
2014-11-04,1.5891728,1.5148519
2014-11-05,1.61605,1.5143421
2014-11-06,1.6222943,1.5442648
2014-11-07,1.6285386,1.5508796
2014-11-08,1.6347829,1.5723379
2014-11-09,1.6410271,1.5945529
2014-11-10,1.6472714,1.6114651
2014-11-11,1.6535157,1.6273295
2014-11-12,1.65976,1.6671484
2014-11-13,1.7161642,1.6795316
2014-11-14,1.7725686,1.7254832
2014-11-15,1.8289728,1.732819
2014-11-16,1.8853772,1.7304223
2014-11-17,1.9417814,1.7338626
2014-11-18,1.9981858,1.7340637
2014-11-19,2.05459,1.7694486
2014-11-20,2.1232786,1.7890996
2014-11-21,2.1919672,1.8068295
2014-11-22,2.2606556,1.8015889
2014-11-23,2.3293443,1.8557953
2014-11-24,2.398033,1.9259585
2014-11-25,2.4667215,1.940345
2014-11-26,2.53541,1.9485246
2014-11-27,2.5364273,2.0269163
2014-11-28,2.5374444,2.050755
2014-11-29,2.5384614,2.2525232
2014-11-30,2.5394785,2.532456
2014-12-01,2.5404956,2.7916176
2014-12-02,2.541513,3.0214305
2014-12-03,2.54253,3.2526975
2014-12-04,2.6944015,3.2341168
2014-12-05,2.846273,3.283205
2014-12-06,2.9981444,3.3282914
2014-12-07,3.1500158,3.4720902
2014-12-08,3.301887,3.5089786
2014-12-09,3.4537585,3.6446998
2014-12-10,3.60563,3.6939628
