,True,Pred,Std
2014-08-24,0.821655,0.8243501,0.09462074
2014-08-25,0.835162,0.8409803,0.095276274
2014-08-26,0.848669,0.84294176,0.09496127
2014-08-27,0.862176,0.8674003,0.093317606
2014-08-28,0.879709,0.90571046,0.09187986
2014-08-29,0.897242,0.92888474,0.09111002
2014-08-30,0.914775,0.9447937,0.0898568
2014-08-31,0.932308,0.9423318,0.089757964
2014-09-01,0.949841,0.94751906,0.091591746
2014-09-02,0.967374,0.9749244,0.09108524
2014-09-03,0.984907,0.9960739,0.09228806
2014-09-04,1.0103303,1.006352,0.09225817
2014-09-05,1.0357536,1.0154986,0.091024995
2014-09-06,1.0611769,1.0408291,0.090112135
2014-09-07,1.0866002,1.0414424,0.08876266
2014-09-08,1.1120235,1.0459762,0.08838071
2014-09-09,1.1374468,1.0660506,0.088527426
2014-09-10,1.16287,1.0719082,0.08846007
2014-09-11,1.1720757,1.0716723,0.089153215
2014-09-12,1.1812814,1.0717129,0.09015955
2014-09-13,1.1904871,1.0775417,0.088896126
2014-09-14,1.1996928,1.0864952,0.08814003
2014-09-15,1.2088985,1.0878458,0.0877388
2014-09-16,1.2181042,1.0870072,0.08732206
2014-09-17,1.22731,1.0894592,0.08684261
2014-09-18,1.2244228,1.0872107,0.08801536
2014-09-19,1.2215357,1.0851952,0.08867851
2014-09-20,1.2186486,1.0750023,0.088836655
2014-09-21,1.2157614,1.0968536,0.089548565
2014-09-22,1.2128743,1.1089909,0.08978854
2014-09-23,1.2099872,1.1178603,0.08977314
2014-09-24,1.2071,1.1424305,0.09025318
2014-09-25,1.2006443,1.1623906,0.08967367
2014-09-26,1.1941886,1.1810532,0.087921634
2014-09-27,1.1877328,1.19571,0.085300416
2014-09-28,1.1812772,1.1961491,0.08430534
2014-09-29,1.1748214,1.2216842,0.08281872
2014-09-30,1.1683657,1.2309506,0.08326208
2014-10-01,1.16191,1.2121024,0.08368475
2014-10-02,1.18293,1.2271881,0.08309849
2014-10-03,1.20395,1.2428792,0.08313646
2014-10-04,1.22497,1.2056435,0.084186256
2014-10-05,1.24599,1.2048562,0.08511557
2014-10-06,1.26701,1.2329967,0.08656945
2014-10-07,1.28803,1.2510309,0.086954944
2014-10-08,1.30905,1.2434691,0.08963944
2014-10-09,1.31786,1.2490857,0.09069213
2014-10-10,1.32667,1.2586743,0.0915003
2014-10-11,1.33548,1.3131878,0.09127574
2014-10-12,1.34429,1.3299338,0.09150703
2014-10-13,1.3531,1.3374848,0.093417145
2014-10-14,1.36191,1.37502,0.0954649
2014-10-15,1.37072,1.3900183,0.09365963
2014-10-16,1.3797214,1.3892261,0.0931391
2014-10-17,1.3887229,1.4209296,0.09330697
2014-10-18,1.3977243,1.4354515,0.093910106
2014-10-19,1.4067258,1.452333,0.09351102
2014-10-20,1.4157271,1.4709618,0.09431503
2014-10-21,1.4247285,1.459085,0.093026966
2014-10-22,1.43373,1.4728405,0.09524408
2014-10-23,1.4328985,1.500446,0.09565498
2014-10-24,1.4320672,1.5170691,0.096956134
2014-10-25,1.4312357,1.5313779,0.09837926
