,True,Pred
2014-08-24,0.821655,0.6538006
2014-08-25,0.835162,0.612981
2014-08-26,0.848669,0.61837316
2014-08-27,0.862176,0.64840674
2014-08-28,0.879709,0.6930295
2014-08-29,0.897242,0.7659312
2014-08-30,0.914775,0.8080713
2014-08-31,0.932308,0.810363
2014-09-01,0.949841,0.79505605
2014-09-02,0.967374,0.7798108
2014-09-03,0.984907,0.807763
2014-09-04,1.0103303,0.8424465
2014-09-05,1.0357536,0.86922807
2014-09-06,1.0611769,0.9694262
2014-09-07,1.0866002,1.0291289
2014-09-08,1.1120235,1.1078137
2014-09-09,1.1374468,1.1062876
2014-09-10,1.16287,1.1137156
2014-09-11,1.1720757,1.1000447
2014-09-12,1.1812814,1.1269351
2014-09-13,1.1904871,1.1265438
2014-09-14,1.1996928,1.1178517
2014-09-15,1.2088985,1.1251848
2014-09-16,1.2181042,1.1157085
2014-09-17,1.22731,1.1067127
2014-09-18,1.2244228,1.1105103
2014-09-19,1.2215357,1.1037195
2014-09-20,1.2186486,1.1704999
2014-09-21,1.2157614,1.2194555
2014-09-22,1.2128743,1.2661686
2014-09-23,1.2099872,1.2804195
2014-09-24,1.2071,1.3736153
2014-09-25,1.2006443,1.4334196
2014-09-26,1.1941886,1.4380841
2014-09-27,1.1877328,1.4309297
2014-09-28,1.1812772,1.4371674
2014-09-29,1.1748214,1.3596052
2014-09-30,1.1683657,1.2641566
2014-10-01,1.16191,1.1859459
2014-10-02,1.18293,1.1065508
2014-10-03,1.20395,1.0062002
2014-10-04,1.22497,1.0199777
2014-10-05,1.24599,0.9803862
2014-10-06,1.26701,0.91389525
2014-10-07,1.28803,0.8049051
2014-10-08,1.30905,0.7500494
2014-10-09,1.31786,0.737454
2014-10-10,1.32667,0.7698241
2014-10-11,1.33548,0.7896072
2014-10-12,1.34429,0.8761569
2014-10-13,1.3531,0.9799964
2014-10-14,1.36191,1.0191683
2014-10-15,1.37072,1.0702968
2014-10-16,1.3797214,1.084443
2014-10-17,1.3887229,1.0781918
2014-10-18,1.3977243,1.0132103
2014-10-19,1.4067258,0.96959573
2014-10-20,1.4157271,0.9725831
2014-10-21,1.4247285,1.0002134
2014-10-22,1.43373,1.0054411
2014-10-23,1.4328985,1.0043054
2014-10-24,1.4320672,1.0516196
2014-10-25,1.4312357,1.1483406
2014-10-26,1.4304043,1.2182846
2014-10-27,1.4295728,1.303807
2014-10-28,1.4287415,1.3254889
2014-10-29,1.42791,1.3141469
2014-10-30,1.4547871,1.3066885
2014-10-31,1.4816643,1.3344661
2014-11-01,1.5085415,1.2203683
2014-11-02,1.5354186,1.1565424
2014-11-03,1.5622957,1.0864092
2014-11-04,1.5891728,1.0072054
2014-11-05,1.61605,0.9660557
2014-11-06,1.6222943,0.9520461
2014-11-07,1.6285386,0.9418533
2014-11-08,1.6347829,1.017448
2014-11-09,1.6410271,1.0385259
2014-11-10,1.6472714,1.0608546
2014-11-11,1.6535157,1.1416868
2014-11-12,1.65976,1.2312763
2014-11-13,1.7161642,1.3422376
2014-11-14,1.7725686,1.4377421
2014-11-15,1.8289728,1.4404308
2014-11-16,1.8853772,1.4480288
2014-11-17,1.9417814,1.475347
2014-11-18,1.9981858,1.5029941
2014-11-19,2.05459,1.5078484
2014-11-20,2.1232786,1.540663
2014-11-21,2.1919672,1.5685124
2014-11-22,2.2606556,1.5090501
2014-11-23,2.3293443,1.5840559
2014-11-24,2.398033,1.6253378
2014-11-25,2.4667215,1.6843687
2014-11-26,2.53541,1.7393351
2014-11-27,2.5364273,1.7649062
2014-11-28,2.5374444,1.7866851
2014-11-29,2.5384614,1.8232772
2014-11-30,2.5394785,1.9187285
2014-12-01,2.5404956,2.0577228
2014-12-02,2.541513,2.2094648
2014-12-03,2.54253,2.3088279
2014-12-04,2.6944015,2.3914964
2014-12-05,2.846273,2.4177265
2014-12-06,2.9981444,2.440452
2014-12-07,3.1500158,2.55857
2014-12-08,3.301887,2.5458245
2014-12-09,3.4537585,2.6062646
2014-12-10,3.60563,2.675727
2014-12-11,3.7919343,2.7826157
2014-12-12,3.9782386,2.791798
2014-12-13,4.1645427,2.78729
2014-12-14,4.3508472,2.7212982
2014-12-15,4.5371513,2.7909787
2014-12-16,4.723456,2.8171344
2014-12-17,4.90976,2.8085518
2014-12-18,5.0629673,2.8453455
2014-12-19,5.216174,2.9247637
2014-12-20,5.3693814,3.0339494
2014-12-21,5.5225887,3.124339
2014-12-22,5.6757956,3.3274195
2014-12-23,5.829003,3.5946255
2014-12-24,5.98221,3.7978337
2014-12-25,5.9096384,3.971056
2014-12-26,5.837067,4.24669
2014-12-27,5.764496,4.5056467
2014-12-28,5.691924,4.7581353
2014-12-29,5.619353,4.936516
2014-12-30,5.5467815,5.119071
2014-12-31,5.47421,5.128963
2015-01-01,5.2941427,4.7467136
2015-01-02,5.1140757,4.4085298
2015-01-03,4.9340086,4.089576
2015-01-04,4.7539415,3.7253144
2015-01-05,4.5738745,3.3795314
2015-01-06,4.393807,3.1078787
2015-01-07,4.21374,2.9227297
2015-01-08,4.2132373,2.6795087
2015-01-09,4.212734,2.5388238
2015-01-10,4.2122316,2.43897
2015-01-11,4.2117286,2.338875
2015-01-12,4.2112255,2.23971
2015-01-13,4.210723,2.1561625
2015-01-14,4.21022,2.0354369
2015-01-15,4.2172856,1.9676844
2015-01-16,4.2243514,1.9243187
2015-01-17,4.231417,1.9130291
2015-01-18,4.238483,1.9343194
2015-01-19,4.2455487,2.0220208
2015-01-20,4.2526145,2.1004157
2015-01-21,4.25968,2.2017925
2015-01-22,4.219384,2.3621776
2015-01-23,4.1790886,2.4406946
2015-01-24,4.138793,2.544967
2015-01-25,4.098497,2.7352319
2015-01-26,4.0582013,2.8257506
2015-01-27,4.0179057,2.9486368
2015-01-28,3.97761,3.0317416
2015-01-29,3.9285843,3.0454087
2015-01-30,3.8795586,2.9867897
2015-01-31,3.8305328,2.9727757
2015-02-01,3.7815073,2.9238482
2015-02-02,3.7324815,2.8978984
2015-02-03,3.6834557,2.824517
2015-02-04,3.63443,2.7809956
2015-02-05,3.581693,2.8012042
2015-02-06,3.5289557,2.791218
2015-02-07,3.4762185,2.7579987
2015-02-08,3.4234815,2.6753514
2015-02-09,3.3707442,2.5974438
2015-02-10,3.3180072,2.5617096
2015-02-11,3.26527,2.557728
2015-02-12,3.2174928,2.5355964
2015-02-13,3.1697156,2.533729
2015-02-14,3.1219385,2.4533043
2015-02-15,3.0741615,2.3483386
2015-02-16,3.0263844,2.2850883
2015-02-17,2.9786072,2.2415762
2015-02-18,2.93083,2.1523333
2015-02-19,2.8756742,2.094195
2015-02-20,2.8205185,2.012937
2015-02-21,2.7653627,1.9537505
2015-02-22,2.7102072,1.9313445
2015-02-23,2.6550515,1.8766693
2015-02-24,2.5998957,1.7737646
2015-02-25,2.54474,1.72646
2015-02-26,2.534387,1.7411134
2015-02-27,2.5240343,1.7672136
2015-02-28,2.5136814,1.7566177
2015-03-01,2.5033286,1.7642363
2015-03-02,2.4929757,1.8394665
2015-03-03,2.4826229,1.8600768
2015-03-04,2.47227,1.9953548
2015-03-05,2.4557528,2.1153123
2015-03-06,2.4392357,2.1944346
2015-03-07,2.4227185,2.2821045
2015-03-08,2.4062014,2.3553722
2015-03-09,2.3896842,2.398187
2015-03-10,2.373167,2.4668612
2015-03-11,2.35665,2.552509
2015-03-12,2.329997,2.638877
2015-03-13,2.3033442,2.6891491
2015-03-14,2.2766914,2.7156577
2015-03-15,2.2500386,2.7661886
2015-03-16,2.2233858,2.885437
2015-03-17,2.1967328,2.9489057
2015-03-18,2.17008,2.9492044
2015-03-19,2.1519215,2.9123337
2015-03-20,2.1337628,2.8945217
2015-03-21,2.1156044,2.8817315
2015-03-22,2.0974457,2.7847135
2015-03-23,2.079287,2.6691344
2015-03-24,2.0611286,2.5069194
2015-03-25,2.04297,2.3633313
2015-03-26,2.03026,2.2765205
2015-03-27,2.01755,2.1846383
2015-03-28,2.00484,2.0757744
2015-03-29,1.99213,1.9969965
2015-03-30,1.97942,1.9257728
2015-03-31,1.96671,1.8995551
2015-04-01,1.954,1.9044787
2015-04-02,1.9209814,1.8930004
2015-04-03,1.8879628,1.9189628
2015-04-04,1.8549442,1.9497849
2015-04-05,1.8219258,1.9794074
2015-04-06,1.7889072,1.9463661
2015-04-07,1.7558886,1.8509941
2015-04-08,1.72287,1.8168938
2015-04-09,1.6963086,1.763817
2015-04-10,1.6697471,1.7504063
2015-04-11,1.6431857,1.7323618
2015-04-12,1.6166242,1.7043226
2015-04-13,1.5900629,1.6407918
2015-04-14,1.5635015,1.6646096
2015-04-15,1.53694,1.6887538
2015-04-16,1.5149243,1.6596681
2015-04-17,1.4929086,1.6235656
2015-04-18,1.4708929,1.6100392
2015-04-19,1.4488771,1.5676554
2015-04-20,1.4268614,1.4856206
2015-04-21,1.4048457,1.4020376
2015-04-22,1.38283,1.3045459
2015-04-23,1.3942329,1.2367672
2015-04-24,1.4056357,1.183751
2015-04-25,1.4170386,1.138154
2015-04-26,1.4284414,1.0787815
2015-04-27,1.4398443,1.097904
2015-04-28,1.4512471,1.1280183
2015-04-29,1.46265,1.0948884
2015-04-30,1.4521772,1.054796
2015-05-01,1.4417043,1.0165559
2015-05-02,1.4312314,0.9347452
2015-05-03,1.4207586,0.9411957
2015-05-04,1.4102857,0.9439979
2015-05-05,1.3998128,0.9307623
2015-05-06,1.38934,0.9255881
2015-05-07,1.3832629,0.9500255
2015-05-08,1.3771857,0.968962
2015-05-09,1.3711085,0.9717687
2015-05-10,1.3650315,1.0027902
2015-05-11,1.3589543,1.0546565
2015-05-12,1.3528771,1.1207749
2015-05-13,1.3468,1.1589005
2015-05-14,1.3336171,1.1428263
2015-05-15,1.3204343,1.1123525
2015-05-16,1.3072515,1.117879
2015-05-17,1.2940686,1.1073207
2015-05-18,1.2808857,1.115596
2015-05-19,1.2677028,1.1185199
2015-05-20,1.25452,1.1837969
2015-05-21,1.2490686,1.1959918
2015-05-22,1.2436172,1.1888928
2015-05-23,1.2381657,1.1746441
2015-05-24,1.2327143,1.1853218
2015-05-25,1.2272629,1.1944597
2015-05-26,1.2218114,1.2163047
2015-05-27,1.21636,1.17651
2015-05-28,1.2093571,1.1869204
2015-05-29,1.2023543,1.1923335
2015-05-30,1.1953515,1.2039347
2015-05-31,1.1883485,1.1503612
2015-06-01,1.1813457,1.103307
2015-06-02,1.1743429,1.065365
2015-06-03,1.16734,1.0124288
2015-06-04,1.1500828,0.92234176
2015-06-05,1.1328257,0.85853463
2015-06-06,1.1155685,0.84517294
2015-06-07,1.0983114,0.7859428
2015-06-08,1.0810543,0.7637939
2015-06-09,1.0637971,0.72720104
2015-06-10,1.04654,0.7529658
2015-06-11,1.031843,0.8025579
2015-06-12,1.017146,0.82600224
2015-06-13,1.002449,0.9034492
2015-06-14,0.987752,1.0393709
2015-06-15,0.973055,1.0692619
2015-06-16,0.958358,1.0914894
