,True,Pred,Std
2014-08-24,0.821655,0.78662074,0.077494085
2014-08-25,0.835162,0.79652643,0.076673076
2014-08-26,0.848669,0.8034155,0.07597203
2014-08-27,0.862176,0.81221336,0.075952485
2014-08-28,0.879709,0.8175947,0.07675777
2014-08-29,0.897242,0.832844,0.07613565
2014-08-30,0.914775,0.85219795,0.07507392
2014-08-31,0.932308,0.87105674,0.074030705
2014-09-01,0.949841,0.8991612,0.07253555
2014-09-02,0.967374,0.9197254,0.07117164
2014-09-03,0.984907,0.9387687,0.06957003
2014-09-04,1.0103303,0.9601021,0.06797619
2014-09-05,1.0357536,0.9768274,0.06698567
2014-09-06,1.0611769,0.99616104,0.06598201
2014-09-07,1.0866002,1.0203899,0.06526521
2014-09-08,1.1120235,1.0509163,0.06431116
2014-09-09,1.1374468,1.0674499,0.06395182
2014-09-10,1.16287,1.0753293,0.063535415
2014-09-11,1.1720757,1.0724999,0.06386216
2014-09-12,1.1812814,1.0799987,0.06385977
2014-09-13,1.1904871,1.0942434,0.06326292
2014-09-14,1.1996928,1.0980331,0.06320877
2014-09-15,1.2088985,1.1014968,0.06276691
2014-09-16,1.2181042,1.1048703,0.062535204
2014-09-17,1.22731,1.105767,0.062277023
2014-09-18,1.2244228,1.112557,0.061878793
2014-09-19,1.2215357,1.1166285,0.061992366
2014-09-20,1.2186486,1.1257005,0.062215794
2014-09-21,1.2157614,1.1319971,0.062130578
2014-09-22,1.2128743,1.1290704,0.06290879
2014-09-23,1.2099872,1.1237028,0.06421573
2014-09-24,1.2071,1.1180838,0.06586551
2014-09-25,1.2006443,1.1101674,0.067595966
2014-09-26,1.1941886,1.1089566,0.0689783
2014-09-27,1.1877328,1.1145282,0.069199815
2014-09-28,1.1812772,1.1311697,0.0681566
2014-09-29,1.1748214,1.1521006,0.06629024
2014-09-30,1.1683657,1.167777,0.06524605
2014-10-01,1.16191,1.1891274,0.06363474
2014-10-02,1.18293,1.2128597,0.061492782
2014-10-03,1.20395,1.2294345,0.05987882
2014-10-04,1.22497,1.2315927,0.05937806
2014-10-05,1.24599,1.2324907,0.05893536
2014-10-06,1.26701,1.2353127,0.05885066
2014-10-07,1.28803,1.2382544,0.058944847
2014-10-08,1.30905,1.2449679,0.058861222
2014-10-09,1.31786,1.2500304,0.05929014
2014-10-10,1.32667,1.2571445,0.05942617
2014-10-11,1.33548,1.2716317,0.058965992
2014-10-12,1.34429,1.2918715,0.057738777
2014-10-13,1.3531,1.3118099,0.056810316
2014-10-14,1.36191,1.329296,0.055954475
2014-10-15,1.37072,1.3514279,0.054841265
2014-10-16,1.3797214,1.3664467,0.054731134
2014-10-17,1.3887229,1.3834909,0.05493199
2014-10-18,1.3977243,1.3985385,0.055498496
2014-10-19,1.4067258,1.421809,0.055409934
2014-10-20,1.4157271,1.4489208,0.0547959
2014-10-21,1.4247285,1.4747744,0.054213874
2014-10-22,1.43373,1.4965328,0.053878542
