,True,Pred
2014-08-24,0.821655,0.6483594
2014-08-25,0.835162,0.61724454
2014-08-26,0.848669,0.615764
2014-08-27,0.862176,0.6444017
2014-08-28,0.879709,0.6861628
2014-08-29,0.897242,0.76266277
2014-08-30,0.914775,0.8080584
2014-08-31,0.932308,0.80191994
2014-09-01,0.949841,0.7967798
2014-09-02,0.967374,0.7753148
2014-09-03,0.984907,0.80644125
2014-09-04,1.0103303,0.8516524
2014-09-05,1.0357536,0.8661463
2014-09-06,1.0611769,0.96447885
2014-09-07,1.0866002,1.0256876
2014-09-08,1.1120235,1.1065387
2014-09-09,1.1374468,1.1223232
2014-09-10,1.16287,1.1119909
2014-09-11,1.1720757,1.0898519
2014-09-12,1.1812814,1.1234285
2014-09-13,1.1904871,1.1105963
2014-09-14,1.1996928,1.1097533
2014-09-15,1.2088985,1.1079047
2014-09-16,1.2181042,1.1042424
2014-09-17,1.22731,1.0950598
2014-09-18,1.2244228,1.1054674
2014-09-19,1.2215357,1.0895069
2014-09-20,1.2186486,1.1614254
2014-09-21,1.2157614,1.2171812
2014-09-22,1.2128743,1.2686809
2014-09-23,1.2099872,1.2775657
2014-09-24,1.2071,1.3777971
2014-09-25,1.2006443,1.4281064
2014-09-26,1.1941886,1.4363223
2014-09-27,1.1877328,1.4359297
2014-09-28,1.1812772,1.4294567
2014-09-29,1.1748214,1.3540329
2014-09-30,1.1683657,1.2588928
2014-10-01,1.16191,1.1785237
2014-10-02,1.18293,1.0876315
2014-10-03,1.20395,1.0001637
2014-10-04,1.22497,1.0103563
2014-10-05,1.24599,0.97872376
2014-10-06,1.26701,0.906919
2014-10-07,1.28803,0.79177827
2014-10-08,1.30905,0.7364833
2014-10-09,1.31786,0.7335418
2014-10-10,1.32667,0.7640257
2014-10-11,1.33548,0.7840497
2014-10-12,1.34429,0.8648891
2014-10-13,1.3531,0.9652772
2014-10-14,1.36191,1.0107379
2014-10-15,1.37072,1.0618691
2014-10-16,1.3797214,1.0769031
2014-10-17,1.3887229,1.0672059
2014-10-18,1.3977243,0.9976977
2014-10-19,1.4067258,0.9641514
2014-10-20,1.4157271,0.97927094
2014-10-21,1.4247285,0.99039316
2014-10-22,1.43373,1.0027394
2014-10-23,1.4328985,1.0021888
2014-10-24,1.4320672,1.058925
2014-10-25,1.4312357,1.150673
2014-10-26,1.4304043,1.2247317
2014-10-27,1.4295728,1.3110414
2014-10-28,1.4287415,1.323912
2014-10-29,1.42791,1.3008003
2014-10-30,1.4547871,1.3013926
2014-10-31,1.4816643,1.3261968
2014-11-01,1.5085415,1.217736
2014-11-02,1.5354186,1.1493213
2014-11-03,1.5622957,1.0841235
2014-11-04,1.5891728,1.0081824
2014-11-05,1.61605,0.9680995
2014-11-06,1.6222943,0.9560996
2014-11-07,1.6285386,0.9548354
2014-11-08,1.6347829,1.0205034
2014-11-09,1.6410271,1.056744
2014-11-10,1.6472714,1.0687376
2014-11-11,1.6535157,1.1427116
2014-11-12,1.65976,1.2402279
2014-11-13,1.7161642,1.3495072
2014-11-14,1.7725686,1.4311901
2014-11-15,1.8289728,1.4286093
2014-11-16,1.8853772,1.4479688
2014-11-17,1.9417814,1.4643335
2014-11-18,1.9981858,1.4978596
2014-11-19,2.05459,1.516412
2014-11-20,2.1232786,1.5327836
2014-11-21,2.1919672,1.5547743
2014-11-22,2.2606556,1.5023469
2014-11-23,2.3293443,1.5605125
2014-11-24,2.398033,1.6148714
2014-11-25,2.4667215,1.6669196
2014-11-26,2.53541,1.7180014
2014-11-27,2.5364273,1.7537206
2014-11-28,2.5374444,1.7668967
2014-11-29,2.5384614,1.820254
2014-11-30,2.5394785,1.9067373
2014-12-01,2.5404956,2.0559053
2014-12-02,2.541513,2.2025652
2014-12-03,2.54253,2.2947793
2014-12-04,2.6944015,2.3880882
2014-12-05,2.846273,2.417718
2014-12-06,2.9981444,2.4435139
2014-12-07,3.1500158,2.546711
2014-12-08,3.301887,2.5474854
2014-12-09,3.4537585,2.6188803
2014-12-10,3.60563,2.6775002
2014-12-11,3.7919343,2.777639
2014-12-12,3.9782386,2.782649
2014-12-13,4.1645427,2.7836943
2014-12-14,4.3508472,2.7143388
2014-12-15,4.5371513,2.7846818
2014-12-16,4.723456,2.8094096
2014-12-17,4.90976,2.8114333
2014-12-18,5.0629673,2.8296132
2014-12-19,5.216174,2.9227366
2014-12-20,5.3693814,3.040954
2014-12-21,5.5225887,3.1373367
2014-12-22,5.6757956,3.3432498
2014-12-23,5.829003,3.6127067
2014-12-24,5.98221,3.8321166
2014-12-25,5.9096384,3.9986835
2014-12-26,5.837067,4.27385
2014-12-27,5.764496,4.531138
2014-12-28,5.691924,4.78933
2014-12-29,5.619353,4.941519
2014-12-30,5.5467815,5.123178
2014-12-31,5.47421,5.125197
2015-01-01,5.2941427,4.7334447
2015-01-02,5.1140757,4.4023457
2015-01-03,4.9340086,4.0814657
2015-01-04,4.7539415,3.7239914
2015-01-05,4.5738745,3.358776
2015-01-06,4.393807,3.0998826
2015-01-07,4.21374,2.8894496
2015-01-08,4.2132373,2.6133637
2015-01-09,4.212734,2.4813356
2015-01-10,4.2122316,2.400144
2015-01-11,4.2117286,2.31353
2015-01-12,4.2112255,2.2088609
2015-01-13,4.210723,2.1426663
2015-01-14,4.21022,2.0548496
2015-01-15,4.2172856,1.9895955
2015-01-16,4.2243514,1.9689509
2015-01-17,4.231417,1.970157
2015-01-18,4.238483,1.9919404
2015-01-19,4.2455487,2.0646057
2015-01-20,4.2526145,2.147646
2015-01-21,4.25968,2.2518234
2015-01-22,4.219384,2.3959594
2015-01-23,4.1790886,2.472066
2015-01-24,4.138793,2.5813298
2015-01-25,4.098497,2.7708335
2015-01-26,4.0582013,2.8753076
2015-01-27,4.0179057,2.9836674
