,True,Pred,Std
2014-08-24,0.821655,0.7244431,0.08985019
2014-08-25,0.835162,0.69315577,0.088998206
2014-08-26,0.848669,0.68751913,0.088845104
2014-08-27,0.862176,0.7086173,0.08941744
2014-08-28,0.879709,0.71940905,0.08971427
2014-08-29,0.897242,0.74341583,0.09037491
2014-08-30,0.914775,0.7580246,0.090778865
2014-08-31,0.932308,0.7630029,0.09091887
2014-09-01,0.949841,0.755991,0.09072288
2014-09-02,0.967374,0.7475543,0.09048777
2014-09-03,0.984907,0.7774681,0.091322385
2014-09-04,1.0103303,0.8120209,0.09229851
2014-09-05,1.0357536,0.8537128,0.093490876
2014-09-06,1.0611769,0.9263251,0.095626466
2014-09-07,1.0866002,0.97662514,0.09713529
2014-09-08,1.1120235,1.042422,0.099944465
2014-09-09,1.1374468,1.0758142,0.10033831
2014-09-10,1.16287,1.1146237,0.101440646
2014-09-11,1.1720757,1.1311331,0.101969026
2014-09-12,1.1812814,1.1583203,0.10285175
2014-09-13,1.1904871,1.1667846,0.103399456
2014-09-14,1.1996928,1.1452323,0.10242725
2014-09-15,1.2088985,1.142772,0.10234654
2014-09-16,1.2181042,1.1416023,0.10230963
2014-09-17,1.22731,1.1389968,0.10222606
2014-09-18,1.2244228,1.1555141,0.10275821
2014-09-19,1.2215357,1.1461627,0.10245582
2014-09-20,1.2186486,1.1737201,0.103354305
2014-09-21,1.2157614,1.1940658,0.104025744
2014-09-22,1.2128743,1.2050905,0.10438273
2014-09-23,1.2099872,1.2083097,0.10449165
2014-09-24,1.2071,1.2475064,0.10580378
2014-09-25,1.2006443,1.2710538,0.1065997
2014-09-26,1.1941886,1.2734083,0.10668106
2014-09-27,1.1877328,1.2918456,0.107309945
2014-09-28,1.1812772,1.309326,0.10790881
2014-09-29,1.1748214,1.2903119,0.10726014
2014-09-30,1.1683657,1.2498007,0.10587962
2014-10-01,1.16191,1.2296866,0.10520315
2014-10-02,1.18293,1.2170002,0.104783915
2014-10-03,1.20395,1.1904476,0.103901856
2014-10-04,1.22497,1.2122341,0.104627065
2014-10-05,1.24599,1.2048229,0.104380116
2014-10-06,1.26701,1.1658201,0.10309234
2014-10-07,1.28803,1.1284478,0.10188551
2014-10-08,1.30905,1.1002669,0.10097791
2014-10-09,1.31786,1.1128207,0.10138433
2014-10-10,1.32667,1.1456232,0.102436475
2014-10-11,1.33548,1.1719531,0.10329676
2014-10-12,1.34429,1.2079225,0.104479894
2014-10-13,1.3531,1.2672882,0.10647323
2014-10-14,1.36191,1.3058832,0.107792236
2014-10-15,1.37072,1.3342507,0.10877196
2014-10-16,1.3797214,1.3620383,0.10974062
2014-10-17,1.3887229,1.3659546,0.109879516
2014-10-18,1.3977243,1.3385853,0.108918086
2014-10-19,1.4067258,1.3456763,0.109167926
2014-10-20,1.4157271,1.3638757,0.10980469
2014-10-21,1.4247285,1.3953449,0.11092687
2014-10-22,1.43373,1.4228395,0.1119066
2014-10-23,1.4328985,1.4515488,0.11293676
2014-10-24,1.4320672,1.4991683,0.1146896
2014-10-25,1.4312357,1.5687511,0.11729317
2014-10-26,1.4304043,1.6046121,0.11865507
2014-10-27,1.4295728,1.6709529,0.12123052
2014-10-28,1.4287415,1.6952772,0.122195005
2014-10-29,1.42791,1.7190175,0.123140365
2014-10-30,1.4547871,1.7324611,0.12368466
2014-10-31,1.4816643,1.7491999,0.12435625
2014-11-01,1.5085415,1.7112339,0.122833766
2014-11-02,1.5354186,1.6738389,0.12134757
2014-11-03,1.5622957,1.6751506,0.12140587
2014-11-04,1.5891728,1.6760144,0.12143482
2014-11-05,1.61605,1.6883397,0.1219292
2014-11-06,1.6222943,1.6979367,0.122300096
2014-11-07,1.6285386,1.7076672,0.12269125
2014-11-08,1.6347829,1.7688526,0.12515064
2014-11-09,1.6410271,1.8043647,0.12661327
2014-11-10,1.6472714,1.8160477,0.12709524
2014-11-11,1.6535157,1.852357,0.12860996
2014-11-12,1.65976,1.8771653,0.12965333
2014-11-13,1.7161642,1.936326,0.13218395
2014-11-14,1.7725686,1.9743727,0.13383825
2014-11-15,1.8289728,1.961019,0.13325268
2014-11-16,1.8853772,1.9424126,0.13245083
2014-11-17,1.9417814,1.9292527,0.13188347
2014-11-18,1.9981858,1.9347087,0.13211907
2014-11-19,2.05459,1.9357388,0.13216777
2014-11-20,2.1232786,1.9509878,0.13281476
2014-11-21,2.1919672,1.9335173,0.13206437
2014-11-22,2.2606556,1.8828472,0.12989067
2014-11-23,2.3293443,1.8918844,0.13027021
2014-11-24,2.398033,1.9092866,0.13101709
2014-11-25,2.4667215,1.9147987,0.1312526
2014-11-26,2.53541,1.9316009,0.13197227
2014-11-27,2.5364273,1.9421524,0.13243423
2014-11-28,2.5374444,1.9694228,0.13362321
2014-11-29,2.5384614,2.0099943,0.13694242
2014-11-30,2.5394785,2.1125903,0.1454356
2014-12-01,2.5404956,2.2441378,0.15732983
2014-12-02,2.541513,2.3586233,0.16745853
2014-12-03,2.54253,2.409954,0.17349389
2014-12-04,2.6944015,2.4732218,0.18185519
2014-12-05,2.846273,2.5023172,0.1857479
2014-12-06,2.9981444,2.5396333,0.19627388
2014-12-07,3.1500158,2.6691089,0.23150234
2014-12-08,3.301887,2.6795292,0.23868322
2014-12-09,3.4537585,2.7467358,0.2566787
2014-12-10,3.60563,2.8021076,0.27460825
2014-12-11,3.7919343,2.8829203,0.29577732
2014-12-12,3.9782386,2.873386,0.29655114
2014-12-13,4.1645427,2.8366253,0.2845874
2014-12-14,4.3508472,2.7355056,0.25188816
2014-12-15,4.5371513,2.784412,0.26006776
2014-12-16,4.723456,2.834649,0.2639714
2014-12-17,4.90976,2.8389645,0.2576635
2014-12-18,5.0629673,2.90683,0.27268946
2014-12-19,5.216174,3.0091147,0.29945582
2014-12-20,5.3693814,3.0924811,0.3280562
2014-12-21,5.5225887,3.1796746,0.35547802
