,True,Pred,Std
2014-08-24,0.821655,0.7382555,0.06338606
2014-08-25,0.835162,0.70564324,0.06195867
2014-08-26,0.848669,0.70596075,0.06257295
2014-08-27,0.862176,0.72725046,0.064026475
2014-08-28,0.879709,0.75432533,0.06711815
2014-08-29,0.897242,0.78824824,0.07119263
2014-08-30,0.914775,0.8261109,0.072320804
2014-08-31,0.932308,0.8247168,0.07354898
2014-09-01,0.949841,0.8262008,0.07186626
2014-09-02,0.967374,0.8210017,0.071161814
2014-09-03,0.984907,0.86684746,0.07497282
2014-09-04,1.0103303,0.9060865,0.076829225
2014-09-05,1.0357536,0.95481306,0.07814299
2014-09-06,1.0611769,1.0345228,0.082652465
2014-09-07,1.0866002,1.0979381,0.08508005
2014-09-08,1.1120235,1.178901,0.09088301
2014-09-09,1.1374468,1.2132094,0.09164686
2014-09-10,1.16287,1.2450612,0.09413701
2014-09-11,1.1720757,1.2585402,0.095889926
2014-09-12,1.1812814,1.2744427,0.09820784
2014-09-13,1.1904871,1.2778552,0.09895813
2014-09-14,1.1996928,1.2511687,0.095840625
2014-09-15,1.2088985,1.2393591,0.09525899
2014-09-16,1.2181042,1.2384374,0.096167654
2014-09-17,1.22731,1.2282345,0.09495128
2014-09-18,1.2244228,1.2144144,0.091972254
2014-09-19,1.2215357,1.1790109,0.087190695
2014-09-20,1.2186486,1.1765666,0.086809546
2014-09-21,1.2157614,1.1795506,0.088109344
2014-09-22,1.2128743,1.1747029,0.08782102
2014-09-23,1.2099872,1.1804287,0.086244
2014-09-24,1.2071,1.227638,0.08910439
2014-09-25,1.2006443,1.2766991,0.09098179
2014-09-26,1.1941886,1.296788,0.09438344
2014-09-27,1.1877328,1.326432,0.096070096
2014-09-28,1.1812772,1.356528,0.098660655
2014-09-29,1.1748214,1.3489218,0.09790155
2014-09-30,1.1683657,1.2969859,0.092682585
2014-10-01,1.16191,1.2615299,0.08990012
2014-10-02,1.18293,1.2576632,0.088366725
2014-10-03,1.20395,1.2122295,0.08427963
2014-10-04,1.22497,1.2241478,0.0861879
2014-10-05,1.24599,1.2121279,0.085889
2014-10-06,1.26701,1.1844001,0.08398282
2014-10-07,1.28803,1.1412882,0.079155475
2014-10-08,1.30905,1.1374409,0.077101365
2014-10-09,1.31786,1.1567953,0.07774738
2014-10-10,1.32667,1.2004628,0.07957878
2014-10-11,1.33548,1.2519648,0.07949946
2014-10-12,1.34429,1.2936001,0.08429001
2014-10-13,1.3531,1.348284,0.08716547
2014-10-14,1.36191,1.3679678,0.089006834
2014-10-15,1.37072,1.3840551,0.088087596
2014-10-16,1.3797214,1.3830369,0.084493026
2014-10-17,1.3887229,1.3705785,0.08335685
2014-10-18,1.3977243,1.3013737,0.08023652
2014-10-19,1.4067258,1.2855718,0.07807123
2014-10-20,1.4157271,1.3012226,0.07822915
2014-10-21,1.4247285,1.316719,0.07937
2014-10-22,1.43373,1.3382308,0.07954013
2014-10-23,1.4328985,1.3623419,0.08093756
2014-10-24,1.4320672,1.4010966,0.08259312
2014-10-25,1.4312357,1.465209,0.08193267
2014-10-26,1.4304043,1.5215664,0.082221955
2014-10-27,1.4295728,1.5903561,0.08490118
2014-10-28,1.4287415,1.6146443,0.08637747
2014-10-29,1.42791,1.6389325,0.0847592
2014-10-30,1.4547871,1.627527,0.08294558
2014-10-31,1.4816643,1.6410015,0.0831215
2014-11-01,1.5085415,1.619153,0.08042118
2014-11-02,1.5354186,1.6035359,0.07830335
2014-11-03,1.5622957,1.600596,0.07742459
2014-11-04,1.5891728,1.5901811,0.0758086
2014-11-05,1.61605,1.5860279,0.07448138
2014-11-06,1.6222943,1.5966372,0.07692292
2014-11-07,1.6285386,1.6037855,0.07640131
2014-11-08,1.6347829,1.6644611,0.078216024
2014-11-09,1.6410271,1.7067711,0.08115205
2014-11-10,1.6472714,1.754128,0.08584871
2014-11-11,1.6535157,1.8081589,0.09044587
2014-11-12,1.65976,1.8620491,0.09276021
2014-11-13,1.7161642,1.9229977,0.09696385
2014-11-14,1.7725686,1.981499,0.098728724
2014-11-15,1.8289728,1.9724898,0.09822167
2014-11-16,1.8853772,1.9553323,0.099496946
2014-11-17,1.9417814,1.9655194,0.099496484
2014-11-18,1.9981858,1.9728634,0.10310939
2014-11-19,2.05459,1.9708903,0.10520505
2014-11-20,2.1232786,1.9764996,0.108639404
2014-11-21,2.1919672,1.9796937,0.11409834
2014-11-22,2.2606556,1.9359815,0.11367805
2014-11-23,2.3293443,1.9490197,0.1185018
2014-11-24,2.398033,1.9643843,0.12645982
2014-11-25,2.4667215,1.9959159,0.13205327
2014-11-26,2.53541,2.0052981,0.13865466
2014-11-27,2.5364273,2.0364385,0.14113148
2014-11-28,2.5374444,2.0705533,0.14704537
2014-11-29,2.5384614,2.1113281,0.15060593
2014-11-30,2.5394785,2.1871517,0.16307747
2014-12-01,2.5404956,2.2864525,0.17666551
2014-12-02,2.541513,2.3834941,0.19582877
2014-12-03,2.54253,2.4689753,0.21496116
2014-12-04,2.6944015,2.5326924,0.23199455
2014-12-05,2.846273,2.559775,0.24244712
2014-12-06,2.9981444,2.5566616,0.2546365
2014-12-07,3.1500158,2.6319218,0.27590156
2014-12-08,3.301887,2.6400113,0.29114684
2014-12-09,3.4537585,2.6716945,0.30638182
2014-12-10,3.60563,2.7152674,0.32511565
2014-12-11,3.7919343,2.7711625,0.34942788
2014-12-12,3.9782386,2.7774553,0.3667552
2014-12-13,4.1645427,2.7935343,0.38005677
2014-12-14,4.3508472,2.7757497,0.37770826
2014-12-15,4.5371513,2.82862,0.4030179
2014-12-16,4.723456,2.8834562,0.41609275
2014-12-17,4.90976,2.9324841,0.41486856
2014-12-18,5.0629673,2.9727788,0.41934925
2014-12-19,5.216174,3.0369022,0.43455154
2014-12-20,5.3693814,3.096762,0.46429348
2014-12-21,5.5225887,3.1619015,0.5010142
2014-12-22,5.6757956,3.3019753,0.5615647
2014-12-23,5.829003,3.480799,0.635488
2014-12-24,5.98221,3.5903378,0.6988636
2014-12-25,5.9096384,3.6830099,0.76164085
2014-12-26,5.837067,3.8218598,0.86487955
2014-12-27,5.764496,3.9671512,0.9962463
2014-12-28,5.691924,4.1086116,1.1825877
2014-12-29,5.619353,4.2137594,1.2965198
2014-12-30,5.5467815,4.344068,1.4773463
2014-12-31,5.47421,4.443545,1.5427848
2015-01-01,5.2941427,4.2640467,1.2882826
2015-01-02,5.1140757,4.0862527,1.0903883
2015-01-03,4.9340086,3.9149241,0.92654353
2015-01-04,4.7539415,3.706109,0.72324204
2015-01-05,4.5738745,3.4704876,0.5636192
2015-01-06,4.393807,3.2879238,0.44628224
2015-01-07,4.21374,3.1473675,0.376007
2015-01-08,4.2132373,2.9455018,0.30115244
2015-01-09,4.212734,2.8036227,0.24748738
2015-01-10,4.2122316,2.6837192,0.20785314
2015-01-11,4.2117286,2.5629394,0.17638405
2015-01-12,4.2112255,2.4305463,0.14940728
2015-01-13,4.210723,2.3552933,0.12667722
2015-01-14,4.21022,2.2462316,0.10419154
2015-01-15,4.2172856,2.1338186,0.088348724
2015-01-16,4.2243514,2.0400786,0.07605848
2015-01-17,4.231417,2.0198224,0.06927036
2015-01-18,4.238483,2.0142512,0.066697806
2015-01-19,4.2455487,2.0205038,0.06297971
2015-01-20,4.2526145,2.0321715,0.059870493
2015-01-21,4.25968,2.0607414,0.06203801
2015-01-22,4.219384,2.1408126,0.06588015
2015-01-23,4.1790886,2.212531,0.06951642
2015-01-24,4.138793,2.274128,0.076194435
2015-01-25,4.098497,2.3789861,0.08998232
2015-01-26,4.0582013,2.4923573,0.102498345
2015-01-27,4.0179057,2.6090913,0.11410453
2015-01-28,3.97761,2.7185345,0.12759115
2015-01-29,3.9285843,2.8264294,0.13574229
2015-01-30,3.8795586,2.8590884,0.13613941
2015-01-31,3.8305328,2.870867,0.13927867
2015-02-01,3.7815073,2.8100257,0.13878864
2015-02-02,3.7324815,2.7762809,0.14225149
2015-02-03,3.6834557,2.7291098,0.14222036
2015-02-04,3.63443,2.6779065,0.1385645
2015-02-05,3.581693,2.6864429,0.14205305
2015-02-06,3.5289557,2.6597888,0.14522356
2015-02-07,3.4762185,2.6186252,0.14831291
2015-02-08,3.4234815,2.5465307,0.1452695
2015-02-09,3.3707442,2.485198,0.1480373
2015-02-10,3.3180072,2.4480753,0.1457909
2015-02-11,3.26527,2.4338372,0.14676285
2015-02-12,3.2174928,2.4148188,0.14458716
2015-02-13,3.1697156,2.4235516,0.14159779
2015-02-14,3.1219385,2.3920696,0.13424443
2015-02-15,3.0741615,2.3319945,0.12159277
2015-02-16,3.0263844,2.3094573,0.112914674
2015-02-17,2.9786072,2.2677546,0.10818149
2015-02-18,2.93083,2.2186966,0.10245431
2015-02-19,2.8756742,2.1532493,0.099305525
2015-02-20,2.8205185,2.095802,0.09546386
2015-02-21,2.7653627,2.061352,0.09116577
2015-02-22,2.7102072,2.040937,0.08787679
2015-02-23,2.6550515,1.9921339,0.082820155
2015-02-24,2.5998957,1.904856,0.07783109
2015-02-25,2.54474,1.8635366,0.077018
2015-02-26,2.534387,1.88784,0.08035023
2015-02-27,2.5240343,1.9064116,0.08325165
2015-02-28,2.5136814,1.8995566,0.08309879
2015-03-01,2.5033286,1.898746,0.082873434
2015-03-02,2.4929757,1.9124029,0.085059464
2015-03-03,2.4826229,1.9144242,0.08612662
2015-03-04,2.47227,1.9799898,0.093022585
2015-03-05,2.4557528,2.043595,0.09794675
2015-03-06,2.4392357,2.0970714,0.10288196
2015-03-07,2.4227185,2.1544983,0.10541525
2015-03-08,2.4062014,2.1796844,0.10997679
2015-03-09,2.3896842,2.1978786,0.11500046
2015-03-10,2.373167,2.2523797,0.11919409
2015-03-11,2.35665,2.3030503,0.1251498
2015-03-12,2.329997,2.37598,0.13320498
2015-03-13,2.3033442,2.4201236,0.14176525
2015-03-14,2.2766914,2.4614425,0.14406058
2015-03-15,2.2500386,2.495202,0.15064366
2015-03-16,2.2233858,2.5727,0.1641804
2015-03-17,2.1967328,2.5827425,0.16745846
2015-03-18,2.17008,2.5895252,0.17068852
2015-03-19,2.1519215,2.583826,0.1663658
2015-03-20,2.1337628,2.5571477,0.16714048
2015-03-21,2.1156044,2.5316496,0.16544795
2015-03-22,2.0974457,2.4389145,0.15717053
2015-03-23,2.079287,2.3541498,0.14715114
2015-03-24,2.0611286,2.2329593,0.13576996
2015-03-25,2.04297,2.1474023,0.124855675
2015-03-26,2.03026,2.0877864,0.12024743
2015-03-27,2.01755,2.0548973,0.11535507
2015-03-28,2.00484,1.9654996,0.10855951
2015-03-29,1.99213,1.884016,0.101040095
2015-03-30,1.97942,1.8180158,0.09818245
2015-03-31,1.96671,1.7813227,0.09661288
2015-04-01,1.954,1.7585471,0.09618166
2015-04-02,1.9209814,1.7440829,0.09582096
2015-04-03,1.8879628,1.7300885,0.09505335
2015-04-04,1.8549442,1.750993,0.09680326
2015-04-05,1.8219258,1.7600479,0.09918848
2015-04-06,1.7889072,1.7427187,0.09671613
2015-04-07,1.7558886,1.7102807,0.09360971
2015-04-08,1.72287,1.6805143,0.09493157
2015-04-09,1.6963086,1.648886,0.093179576
2015-04-10,1.6697471,1.6528592,0.095523745
2015-04-11,1.6431857,1.6534986,0.0949074
2015-04-12,1.6166242,1.6455085,0.095389634
2015-04-13,1.5900629,1.6245787,0.09320228
2015-04-14,1.5635015,1.6395407,0.092687234
2015-04-15,1.53694,1.6684067,0.098139934
2015-04-16,1.5149243,1.681926,0.09854139
2015-04-17,1.4929086,1.6770039,0.09893767
2015-04-18,1.4708929,1.6705947,0.100071
2015-04-19,1.4488771,1.6535499,0.09968534
2015-04-20,1.4268614,1.6018095,0.09410936
2015-04-21,1.4048457,1.5551519,0.09111884
2015-04-22,1.38283,1.4824886,0.08813526
2015-04-23,1.3942329,1.416981,0.08542993
2015-04-24,1.4056357,1.3768711,0.08237651
2015-04-25,1.4170386,1.3271999,0.08270455
2015-04-26,1.4284414,1.3085437,0.08227356
2015-04-27,1.4398443,1.303767,0.0831292
2015-04-28,1.4512471,1.296474,0.0854528
2015-04-29,1.46265,1.2885394,0.08574014
2015-04-30,1.4521772,1.2910545,0.08530829
2015-05-01,1.4417043,1.2580132,0.08431989
2015-05-02,1.4312314,1.211632,0.08093805
2015-05-03,1.4207586,1.215076,0.07898143
2015-05-04,1.4102857,1.1944883,0.077924475
2015-05-05,1.3998128,1.2036548,0.07575885
2015-05-06,1.38934,1.2032773,0.07742672
2015-05-07,1.3832629,1.2442341,0.07899695
2015-05-08,1.3771857,1.2550299,0.07805107
2015-05-09,1.3711085,1.2694728,0.07929753
2015-05-10,1.3650315,1.2722301,0.0802519
2015-05-11,1.3589543,1.2914655,0.08384815
2015-05-12,1.3528771,1.3135426,0.08791998
2015-05-13,1.3468,1.3194165,0.093177944
2015-05-14,1.3336171,1.2820299,0.09173934
2015-05-15,1.3204343,1.2480063,0.08937254
2015-05-16,1.3072515,1.2522624,0.092514336
2015-05-17,1.2940686,1.2431457,0.09210682
2015-05-18,1.2808857,1.2461109,0.09351913
2015-05-19,1.2677028,1.2517447,0.095248215
2015-05-20,1.25452,1.2707202,0.09992672
2015-05-21,1.2490686,1.267962,0.09919085
2015-05-22,1.2436172,1.2328994,0.09773753
2015-05-23,1.2381657,1.2275858,0.09637712
2015-05-24,1.2327143,1.2210104,0.09735333
2015-05-25,1.2272629,1.2179704,0.09867787
2015-05-26,1.2218114,1.1856976,0.09717222
2015-05-27,1.21636,1.1549456,0.095443584
2015-05-28,1.2093571,1.1482382,0.095499195
2015-05-29,1.2023543,1.1743832,0.09624509
2015-05-30,1.1953515,1.1967468,0.09591647
2015-05-31,1.1883485,1.1875646,0.093299136
2015-06-01,1.1813457,1.1691716,0.08699181
2015-06-02,1.1743429,1.1491535,0.085994914
2015-06-03,1.16734,1.1210103,0.08593342
2015-06-04,1.1500828,1.0656998,0.08114862
2015-06-05,1.1328257,1.0122073,0.07733199
2015-06-06,1.1155685,0.9842221,0.07627892
2015-06-07,1.0983114,0.9095342,0.07291922
2015-06-08,1.0810543,0.89762956,0.07213618
2015-06-09,1.0637971,0.87013334,0.07102471
2015-06-10,1.04654,0.88657016,0.0717113
2015-06-11,1.031843,0.8966875,0.07352778
2015-06-12,1.017146,0.94938964,0.077462904
2015-06-13,1.002449,1.0093389,0.081762604
2015-06-14,0.987752,1.0783396,0.08751091
2015-06-15,0.973055,1.0909107,0.09138604
2015-06-16,0.958358,1.1061282,0.09261697
2015-06-17,0.943661,1.1106255,0.09246905
2015-06-18,0.94243026,1.1180413,0.09292672
2015-06-19,0.9411996,1.1091468,0.092162974
2015-06-20,0.9399689,1.1384044,0.09278509
2015-06-21,0.93873817,1.1615376,0.094430014
2015-06-22,0.93750745,1.147841,0.092328206
2015-06-23,0.93627673,1.1333284,0.0883426
2015-06-24,0.935046,1.1184878,0.08606028
2015-06-25,0.9350003,1.1136656,0.086203516
2015-06-26,0.9349546,1.0953479,0.084579155
2015-06-27,0.93490887,1.1108855,0.08638393
2015-06-28,0.93486315,1.071408,0.08461589
2015-06-29,0.93481743,1.0552231,0.084690705
2015-06-30,0.9347717,1.0219133,0.08181901
2015-07-01,0.934726,0.9963469,0.08082978
2015-07-02,0.92463917,0.9834948,0.079074144
2015-07-03,0.9145523,0.9347926,0.078252755
2015-07-04,0.90446544,0.8883894,0.07558866
2015-07-05,0.89437854,0.86660314,0.07490132
2015-07-06,0.8842917,0.82895106,0.07267307
2015-07-07,0.8742049,0.8136446,0.070901975
2015-07-08,0.864118,0.8146827,0.07065756
2015-07-09,0.8558919,0.8126842,0.069061555
