,True,Pred,Std
2014-08-24,0.821655,0.8005719,0.091029905
2014-08-25,0.835162,0.7977898,0.091411114
2014-08-26,0.848669,0.81557465,0.091604225
2014-08-27,0.862176,0.83137614,0.09214007
2014-08-28,0.879709,0.8597046,0.09142587
2014-08-29,0.897242,0.85942703,0.0921304
2014-08-30,0.914775,0.85940546,0.09291625
2014-08-31,0.932308,0.83514863,0.09308184
2014-09-01,0.949841,0.8356441,0.09376027
2014-09-02,0.967374,0.85563684,0.094058126
2014-09-03,0.984907,0.8928507,0.093847536
2014-09-04,1.0103303,0.9256433,0.09295098
2014-09-05,1.0357536,0.9519886,0.09256111
2014-09-06,1.0611769,0.9773107,0.09294074
2014-09-07,1.0866002,0.9977689,0.09337479
2014-09-08,1.1120235,0.9928365,0.09370937
2014-09-09,1.1374468,1.0349679,0.09328013
2014-09-10,1.16287,1.0769992,0.093353815
2014-09-11,1.1720757,1.0988073,0.0932154
2014-09-12,1.1812814,1.1076885,0.09280214
2014-09-13,1.1904871,1.1185216,0.09317521
2014-09-14,1.1996928,1.117026,0.09171185
2014-09-15,1.2088985,1.1439481,0.09198732
2014-09-16,1.2181042,1.1658835,0.09224646
2014-09-17,1.22731,1.1854118,0.092222035
2014-09-18,1.2244228,1.2173288,0.09279446
2014-09-19,1.2215357,1.2193636,0.09267423
2014-09-20,1.2186486,1.2052869,0.09111817
2014-09-21,1.2157614,1.2260803,0.09124623
2014-09-22,1.2128743,1.2233648,0.09067642
2014-09-23,1.2099872,1.2400184,0.090838656
2014-09-24,1.2071,1.2477603,0.09050211
2014-09-25,1.2006443,1.2453666,0.089833
2014-09-26,1.1941886,1.2673844,0.09051814
2014-09-27,1.1877328,1.2757243,0.09121013
2014-09-28,1.1812772,1.2900902,0.09154851
2014-09-29,1.1748214,1.2965693,0.09109703
2014-09-30,1.1683657,1.3085033,0.09177955
2014-10-01,1.16191,1.3090472,0.09142842
2014-10-02,1.18293,1.3257502,0.09148501
2014-10-03,1.20395,1.3360823,0.09195743
2014-10-04,1.22497,1.346429,0.09219293
2014-10-05,1.24599,1.3513378,0.09268115
2014-10-06,1.26701,1.35226,0.092443325
2014-10-07,1.28803,1.3653052,0.09279151
2014-10-08,1.30905,1.3784059,0.09334967
2014-10-09,1.31786,1.3719975,0.09268306
2014-10-10,1.32667,1.375361,0.09271842
2014-10-11,1.33548,1.3871552,0.09309231
2014-10-12,1.34429,1.3886838,0.0932487
2014-10-13,1.3531,1.3649865,0.091964565
2014-10-14,1.36191,1.3646337,0.09199147
2014-10-15,1.37072,1.3717984,0.09172832
2014-10-16,1.3797214,1.3724012,0.091717474
2014-10-17,1.3887229,1.4029459,0.093022265
2014-10-18,1.3977243,1.4471962,0.0946062
2014-10-19,1.4067258,1.4671562,0.095799856
2014-10-20,1.4157271,1.4597114,0.095337786
2014-10-21,1.4247285,1.464867,0.09485968
2014-10-22,1.43373,1.4664066,0.09510618
2014-10-23,1.4328985,1.4500257,0.09454047
2014-10-24,1.4320672,1.4634976,0.095002726
2014-10-25,1.4312357,1.5028944,0.09702635
2014-10-26,1.4304043,1.5152534,0.09722737
2014-10-27,1.4295728,1.5381672,0.09756058
2014-10-28,1.4287415,1.5507263,0.09817369
2014-10-29,1.42791,1.5605974,0.09851643
2014-10-30,1.4547871,1.5646342,0.09829922
2014-10-31,1.4816643,1.5703238,0.098874666
2014-11-01,1.5085415,1.6276096,0.10173252
2014-11-02,1.5354186,1.6704823,0.1031064
2014-11-03,1.5622957,1.6623851,0.10259753
2014-11-04,1.5891728,1.6791226,0.10266701
2014-11-05,1.61605,1.6792957,0.10247576
2014-11-06,1.6222943,1.704269,0.10404114
2014-11-07,1.6285386,1.7054483,0.10444923
2014-11-08,1.6347829,1.7384473,0.10614584
2014-11-09,1.6410271,1.7666973,0.106700346
2014-11-10,1.6472714,1.7927514,0.10740103
2014-11-11,1.6535157,1.8135494,0.108645596
2014-11-12,1.65976,1.8562236,0.10979632
2014-11-13,1.7161642,1.8516214,0.11014545
2014-11-14,1.7725686,1.9004946,0.11207726
2014-11-15,1.8289728,1.945088,0.1142619
2014-11-16,1.8853772,1.9476161,0.11397814
2014-11-17,1.9417814,1.9573011,0.1140043
2014-11-18,1.9981858,1.9628836,0.11464875
2014-11-19,2.05459,2.014018,0.1172839
2014-11-20,2.1232786,2.052036,0.11935918
2014-11-21,2.1919672,2.0874627,0.12155291
2014-11-22,2.2606556,2.0932388,0.12170753
2014-11-23,2.3293443,2.110616,0.12266677
2014-11-24,2.398033,2.1102483,0.122503966
2014-11-25,2.4667215,2.134458,0.12393755
2014-11-26,2.53541,2.1383,0.12366506
2014-11-27,2.5364273,2.16332,0.1245456
2014-11-28,2.5374444,2.1903553,0.12737803
2014-11-29,2.5384614,2.19905,0.12724991
2014-11-30,2.5394785,2.2412825,0.13409969
2014-12-01,2.5404956,2.3138266,0.14522581
2014-12-02,2.541513,2.395293,0.16096693
2014-12-03,2.54253,2.4957557,0.18491074
2014-12-04,2.6944015,2.564586,0.20429379
2014-12-05,2.846273,2.6312747,0.23570558
2014-12-06,2.9981444,2.6605759,0.22584568
2014-12-07,3.1500158,2.6687918,0.23114984
2014-12-08,3.301887,2.678979,0.22779903
2014-12-09,3.4537585,2.7094386,0.2478103
2014-12-10,3.60563,2.7547445,0.26064047
2014-12-11,3.7919343,2.803526,0.27206886
2014-12-12,3.9782386,2.8366406,0.27741525
2014-12-13,4.1645427,2.895883,0.30661312
2014-12-14,4.3508472,2.9633503,0.29303268
2014-12-15,4.5371513,3.0195694,0.31052816
2014-12-16,4.723456,3.0854604,0.31186527
2014-12-17,4.90976,3.1146896,0.30737916
2014-12-18,5.0629673,3.182477,0.34939682
2014-12-19,5.216174,3.2761745,0.3591285
2014-12-20,5.3693814,3.358142,0.40488532
2014-12-21,5.5225887,3.4059103,0.40556082
2014-12-22,5.6757956,3.4793057,0.42781952
2014-12-23,5.829003,3.5777338,0.5282775
2014-12-24,5.98221,3.6954339,0.66708857
2014-12-25,5.9096384,3.8034081,0.7971974
2014-12-26,5.837067,3.887026,0.90255487
2014-12-27,5.764496,3.9791114,1.0198456
2014-12-28,5.691924,4.085782,1.2873291
2014-12-29,5.619353,4.1409163,1.4092791
2014-12-30,5.5467815,4.262493,1.9074806
2014-12-31,5.47421,4.2973084,1.6319666
2015-01-01,5.2941427,4.250148,1.1441039
2015-01-02,5.1140757,4.189505,0.9931433
2015-01-03,4.9340086,4.1771736,1.0793744
2015-01-04,4.7539415,4.069275,0.72307503
2015-01-05,4.5738745,4.0749826,0.82305485
2015-01-06,4.393807,4.115379,1.0004716
2015-01-07,4.21374,4.1184754,0.9777602
2015-01-08,4.2132373,4.0853834,0.8551126
2015-01-09,4.212734,4.0831094,0.8883612
2015-01-10,4.2122316,4.094448,0.95354825
2015-01-11,4.2117286,4.0799775,0.9193305
2015-01-12,4.2112255,4.07093,0.90963715
2015-01-13,4.210723,4.019747,0.72347283
2015-01-14,4.21022,3.976034,0.5831403
2015-01-15,4.2172856,3.9312253,0.49498564
2015-01-16,4.2243514,3.9125125,0.49251124
2015-01-17,4.231417,3.908975,0.50499517
2015-01-18,4.238483,3.927776,0.5383783
2015-01-19,4.2455487,3.936274,0.54648566
2015-01-20,4.2526145,3.8858726,0.43266964
2015-01-21,4.25968,3.8688657,0.42055574
2015-01-22,4.219384,3.8668733,0.40570894
2015-01-23,4.1790886,3.8578098,0.39747462
2015-01-24,4.138793,3.8269978,0.38524842
2015-01-25,4.098497,3.808757,0.41226563
2015-01-26,4.0582013,3.782816,0.37492442
2015-01-27,4.0179057,3.7759051,0.40492544
2015-01-28,3.97761,3.7668023,0.43778622
2015-01-29,3.9285843,3.7501404,0.43110275
2015-01-30,3.8795586,3.71724,0.4081697
2015-01-31,3.8305328,3.7070017,0.45471984
2015-02-01,3.7815073,3.6230993,0.35458687
2015-02-02,3.7324815,3.581553,0.33049735
2015-02-03,3.6834557,3.5542066,0.31361386
2015-02-04,3.63443,3.536063,0.3068789
2015-02-05,3.581693,3.5264595,0.3086961
2015-02-06,3.5289557,3.5217984,0.30862576
2015-02-07,3.4762185,3.5110471,0.30307564
2015-02-08,3.4234815,3.4901338,0.31677282
2015-02-09,3.3707442,3.4770904,0.34162584
2015-02-10,3.3180072,3.4388268,0.29715407
2015-02-11,3.26527,3.4065347,0.29558063
2015-02-12,3.2174928,3.3767262,0.28858888
2015-02-13,3.1697156,3.3194811,0.26338023
2015-02-14,3.1219385,3.2525911,0.25338686
2015-02-15,3.0741615,3.1868255,0.24221647
2015-02-16,3.0263844,3.1190434,0.22392866
2015-02-17,2.9786072,3.0600364,0.21661478
2015-02-18,2.93083,3.0205014,0.22138019
2015-02-19,2.8756742,2.9629412,0.21996619
2015-02-20,2.8205185,2.897631,0.21541372
2015-02-21,2.7653627,2.8616767,0.19833146
2015-02-22,2.7102072,2.807987,0.19034459
2015-02-23,2.6550515,2.753855,0.17959431
2015-02-24,2.5998957,2.6949873,0.17222738
2015-02-25,2.54474,2.6419888,0.16623273
2015-02-26,2.534387,2.6215265,0.16281037
2015-02-27,2.5240343,2.5940218,0.15890639
2015-02-28,2.5136814,2.5533175,0.15568084
2015-03-01,2.5033286,2.5343704,0.1532022
2015-03-02,2.4929757,2.5285778,0.15211399
2015-03-03,2.4826229,2.5080035,0.15021345
2015-03-04,2.47227,2.5109425,0.15145768
2015-03-05,2.4557528,2.492748,0.15212971
2015-03-06,2.4392357,2.500963,0.15327655
2015-03-07,2.4227185,2.492816,0.15641749
2015-03-08,2.4062014,2.4730637,0.15467925
2015-03-09,2.3896842,2.453323,0.15301149
2015-03-10,2.373167,2.4801693,0.15597875
2015-03-11,2.35665,2.481616,0.15946889
2015-03-12,2.329997,2.5105371,0.1629471
2015-03-13,2.3033442,2.5070481,0.162753
2015-03-14,2.2766914,2.4824474,0.15668404
2015-03-15,2.2500386,2.4395194,0.15240662
2015-03-16,2.2233858,2.414719,0.14982733
2015-03-17,2.1967328,2.3652322,0.14715096
2015-03-18,2.17008,2.3284457,0.14440784
2015-03-19,2.1519215,2.278078,0.1402808
2015-03-20,2.1337628,2.230994,0.13748606
2015-03-21,2.1156044,2.2009926,0.13464433
2015-03-22,2.0974457,2.1476824,0.13014369
2015-03-23,2.079287,2.1030993,0.127284
2015-03-24,2.0611286,2.099388,0.12681206
2015-03-25,2.04297,2.090804,0.12578827
2015-03-26,2.03026,2.0459065,0.12344994
2015-03-27,2.01755,2.0316718,0.1222551
2015-03-28,2.00484,2.0310876,0.122067146
2015-03-29,1.99213,2.0076416,0.12140129
2015-03-30,1.97942,1.9702365,0.11971169
2015-03-31,1.96671,1.9292918,0.11744181
2015-04-01,1.954,1.8955064,0.11520679
2015-04-02,1.9209814,1.878407,0.11461802
2015-04-03,1.8879628,1.8705151,0.113943085
2015-04-04,1.8549442,1.8401673,0.11230196
2015-04-05,1.8219258,1.8196901,0.111602895
2015-04-06,1.7889072,1.8202533,0.11222296
2015-04-07,1.7558886,1.819951,0.11236252
2015-04-08,1.72287,1.8124619,0.11218513
2015-04-09,1.6963086,1.794661,0.11135088
2015-04-10,1.6697471,1.7637506,0.10993369
2015-04-11,1.6431857,1.7326161,0.10885289
2015-04-12,1.6166242,1.6933826,0.10785184
2015-04-13,1.5900629,1.6706814,0.10717881
2015-04-14,1.5635015,1.6365144,0.10569723
2015-04-15,1.53694,1.6236205,0.104486726
2015-04-16,1.5149243,1.607162,0.103890054
2015-04-17,1.4929086,1.6034219,0.103665985
2015-04-18,1.4708929,1.5727296,0.102650896
2015-04-19,1.4488771,1.5579538,0.101999275
2015-04-20,1.4268614,1.5481668,0.10138693
2015-04-21,1.4048457,1.5402783,0.10132978
2015-04-22,1.38283,1.5229229,0.100857325
2015-04-23,1.3942329,1.4879482,0.09945554
2015-04-24,1.4056357,1.4672635,0.09882805
2015-04-25,1.4170386,1.4391236,0.09844166
2015-04-26,1.4284414,1.4182316,0.09807299
2015-04-27,1.4398443,1.3910031,0.09711271
2015-04-28,1.4512471,1.3645642,0.096200906
2015-04-29,1.46265,1.3314404,0.09555981
2015-04-30,1.4521772,1.3244056,0.09586208
2015-05-01,1.4417043,1.3153828,0.09534265
2015-05-02,1.4312314,1.3217715,0.09608234
2015-05-03,1.4207586,1.322446,0.096220985
2015-05-04,1.4102857,1.3172889,0.09616692
2015-05-05,1.3998128,1.3229957,0.09687845
2015-05-06,1.38934,1.3430192,0.09778314
2015-05-07,1.3832629,1.3357646,0.097887844
2015-05-08,1.3771857,1.3209338,0.09766833
2015-05-09,1.3711085,1.3160291,0.09852198
2015-05-10,1.3650315,1.3119403,0.09908433
2015-05-11,1.3589543,1.3189952,0.099459626
2015-05-12,1.3528771,1.321858,0.09876528
2015-05-13,1.3468,1.3182064,0.09853208
2015-05-14,1.3336171,1.3268739,0.098815076
2015-05-15,1.3204343,1.3270059,0.09881168
2015-05-16,1.3072515,1.310583,0.098219514
2015-05-17,1.2940686,1.2984204,0.09802134
2015-05-18,1.2808857,1.286763,0.09747749
2015-05-19,1.2677028,1.2829013,0.097379945
2015-05-20,1.25452,1.2840021,0.09692708
2015-05-21,1.2490686,1.2823862,0.096871085
2015-05-22,1.2436172,1.2592832,0.09550378
2015-05-23,1.2381657,1.2391572,0.095406
2015-05-24,1.2327143,1.2225919,0.09439864
2015-05-25,1.2272629,1.2030041,0.09365808
2015-05-26,1.2218114,1.1843321,0.093587324
2015-05-27,1.21636,1.1632062,0.093690015
2015-05-28,1.2093571,1.1383489,0.09275736
2015-05-29,1.2023543,1.1218802,0.092698805
2015-05-30,1.1953515,1.1135151,0.09319545
2015-05-31,1.1883485,1.0966278,0.09299671
2015-06-01,1.1813457,1.0960809,0.093119055
2015-06-02,1.1743429,1.0892202,0.092425704
2015-06-03,1.16734,1.081356,0.09297682
2015-06-04,1.1500828,1.076462,0.09327849
2015-06-05,1.1328257,1.076717,0.09333727
2015-06-06,1.1155685,1.062036,0.093783356
2015-06-07,1.0983114,1.0604599,0.093113095
2015-06-08,1.0810543,1.069577,0.09282261
2015-06-09,1.0637971,1.0662289,0.09311596
2015-06-10,1.04654,1.0659051,0.093482785
2015-06-11,1.031843,1.0725182,0.09329779
2015-06-12,1.017146,1.07851,0.09327792
2015-06-13,1.002449,1.095063,0.09375525
2015-06-14,0.987752,1.0926027,0.09313099
2015-06-15,0.973055,1.0973749,0.093129
2015-06-16,0.958358,1.0993655,0.09340511
2015-06-17,0.943661,1.0969706,0.09329953
2015-06-18,0.94243026,1.0970526,0.09366498
