,True,Pred,Std
2014-08-24,0.821655,0.78308743,0.07966019
2014-08-25,0.835162,0.7912229,0.08274802
2014-08-26,0.848669,0.7835277,0.08346514
2014-08-27,0.862176,0.7700658,0.08532617
2014-08-28,0.879709,0.78645843,0.085178204
2014-08-29,0.897242,0.7843247,0.08618119
2014-08-30,0.914775,0.7684048,0.088499315
2014-08-31,0.932308,0.76303977,0.088722445
2014-09-01,0.949841,0.76375186,0.090373896
2014-09-02,0.967374,0.7738855,0.09143202
2014-09-03,0.984907,0.80871975,0.09188583
2014-09-04,1.0103303,0.83431095,0.09185937
2014-09-05,1.0357536,0.87352675,0.09295739
2014-09-06,1.0611769,0.9008575,0.09131547
2014-09-07,1.0866002,0.9160755,0.090580866
2014-09-08,1.1120235,0.9294816,0.08879162
2014-09-09,1.1374468,0.938356,0.087416805
2014-09-10,1.16287,0.9590841,0.08621582
2014-09-11,1.1720757,0.98062223,0.082617156
2014-09-12,1.1812814,1.000283,0.08133054
2014-09-13,1.1904871,1.0314748,0.082023256
2014-09-14,1.1996928,1.055682,0.0816132
2014-09-15,1.2088985,1.0624056,0.08257882
2014-09-16,1.2181042,1.0696485,0.083374694
2014-09-17,1.22731,1.0967722,0.08360607
2014-09-18,1.2244228,1.1060419,0.084977485
2014-09-19,1.2215357,1.136615,0.086415105
2014-09-20,1.2186486,1.1544585,0.08639085
2014-09-21,1.2157614,1.1535547,0.08923856
2014-09-22,1.2128743,1.158318,0.08927583
2014-09-23,1.2099872,1.1794426,0.08928608
2014-09-24,1.2071,1.2040045,0.08856323
2014-09-25,1.2006443,1.2326417,0.086802155
2014-09-26,1.1941886,1.269897,0.08493015
2014-09-27,1.1877328,1.3027551,0.08644444
2014-09-28,1.1812772,1.3221114,0.089470595
2014-09-29,1.1748214,1.3359144,0.09093797
2014-09-30,1.1683657,1.3749619,0.0872923
2014-10-01,1.16191,1.3972285,0.08914678
2014-10-02,1.18293,1.4310794,0.09060087
2014-10-03,1.20395,1.4539595,0.09137926
2014-10-04,1.22497,1.461026,0.09064849
2014-10-05,1.24599,1.4736142,0.08904936
2014-10-06,1.26701,1.488349,0.087009765
2014-10-07,1.28803,1.4718187,0.086130545
2014-10-08,1.30905,1.4760869,0.08459146
2014-10-09,1.31786,1.4813716,0.081516705
2014-10-10,1.32667,1.4752555,0.08002927
2014-10-11,1.33548,1.4959741,0.0813843
2014-10-12,1.34429,1.5227244,0.079487324
2014-10-13,1.3531,1.5124824,0.07796294
2014-10-14,1.36191,1.5006878,0.07535477
2014-10-15,1.37072,1.4892216,0.07534715
2014-10-16,1.3797214,1.5071363,0.077027425
2014-10-17,1.3887229,1.5302112,0.078164235
2014-10-18,1.3977243,1.5553491,0.07791247
2014-10-19,1.4067258,1.5616405,0.07852436
2014-10-20,1.4157271,1.5750346,0.079182066
2014-10-21,1.4247285,1.577461,0.08150508
2014-10-22,1.43373,1.5910714,0.08266317
2014-10-23,1.4328985,1.5727971,0.081294775
2014-10-24,1.4320672,1.5541825,0.08278552
2014-10-25,1.4312357,1.5598772,0.08243683
2014-10-26,1.4304043,1.61899,0.079552
2014-10-27,1.4295728,1.6484532,0.080898345
2014-10-28,1.4287415,1.6647251,0.0824307
2014-10-29,1.42791,1.7036266,0.08158782
2014-10-30,1.4547871,1.7248385,0.080796495
2014-10-31,1.4816643,1.7819972,0.08102366
2014-11-01,1.5085415,1.8338144,0.08016575
2014-11-02,1.5354186,1.8528998,0.0761152
2014-11-03,1.5622957,1.8911247,0.07365354
2014-11-04,1.5891728,1.9116652,0.07110164
2014-11-05,1.61605,1.9107776,0.06778697
2014-11-06,1.6222943,1.9195502,0.064520545
2014-11-07,1.6285386,1.9340761,0.063024715
2014-11-08,1.6347829,1.9394722,0.059126385
2014-11-09,1.6410271,1.9076674,0.06014314
2014-11-10,1.6472714,1.9213834,0.05958638
2014-11-11,1.6535157,1.9410453,0.058901947
2014-11-12,1.65976,1.9606814,0.059939776
2014-11-13,1.7161642,1.9845648,0.061449736
2014-11-14,1.7725686,2.0123868,0.06333838
2014-11-15,1.8289728,2.043662,0.06574341
2014-11-16,1.8853772,2.103302,0.06884367
2014-11-17,1.9417814,2.0975556,0.073109515
2014-11-18,1.9981858,2.1056774,0.08014852
2014-11-19,2.05459,2.128331,0.0853583
2014-11-20,2.1232786,2.1707702,0.08762334
2014-11-21,2.1919672,2.2124903,0.09365497
2014-11-22,2.2606556,2.247014,0.09578113
2014-11-23,2.3293443,2.2319064,0.09879938
2014-11-24,2.398033,2.2267194,0.10053488
2014-11-25,2.4667215,2.2489834,0.10256891
2014-11-26,2.53541,2.2451723,0.101076275
2014-11-27,2.5364273,2.2535183,0.10140023
2014-11-28,2.5374444,2.2300873,0.10040559
2014-11-29,2.5384614,2.2001565,0.09961129
2014-11-30,2.5394785,2.2250473,0.10477991
2014-12-01,2.5404956,2.2871606,0.11082991
2014-12-02,2.541513,2.2759924,0.11529363
2014-12-03,2.54253,2.3138466,0.1260607
2014-12-04,2.6944015,2.313656,0.12731421
2014-12-05,2.846273,2.3587132,0.13106495
2014-12-06,2.9981444,2.388687,0.14014919
2014-12-07,3.1500158,2.4554217,0.14423643
2014-12-08,3.301887,2.5797994,0.16023973
2014-12-09,3.4537585,2.6475146,0.1778252
2014-12-10,3.60563,2.672165,0.1868631
2014-12-11,3.7919343,2.7264555,0.19792756
2014-12-12,3.9782386,2.753216,0.2040443
2014-12-13,4.1645427,2.7484472,0.2123587
2014-12-14,4.3508472,2.811631,0.23448418
2014-12-15,4.5371513,2.8083317,0.24192059
2014-12-16,4.723456,2.8487852,0.25599068
2014-12-17,4.90976,2.8661544,0.26854578
2014-12-18,5.0629673,2.9147415,0.27792773
2014-12-19,5.216174,2.868734,0.28482467
2014-12-20,5.3693814,2.8397648,0.3017198
2014-12-21,5.5225887,2.761902,0.30895203
2014-12-22,5.6757956,2.7819045,0.3443192
2014-12-23,5.829003,2.7873,0.3601736
2014-12-24,5.98221,2.7578778,0.3448261
2014-12-25,5.9096384,2.7706382,0.34260482
2014-12-26,5.837067,2.8155534,0.35205424
2014-12-27,5.764496,2.8520799,0.38860616
2014-12-28,5.691924,2.870478,0.39871615
2014-12-29,5.619353,2.9378033,0.4388886
2014-12-30,5.5467815,3.050173,0.51610327
2014-12-31,5.47421,3.0699975,0.5677084
2015-01-01,5.2941427,3.0758126,0.5958095
2015-01-02,5.1140757,3.1721768,0.6798837
2015-01-03,4.9340086,3.2328806,0.7423276
2015-01-04,4.7539415,3.3484657,0.8507652
2015-01-05,4.5738745,3.4401124,0.93541694
2015-01-06,4.393807,3.5807807,1.054594
2015-01-07,4.21374,3.6491785,1.0580494
2015-01-08,4.2132373,3.4954183,0.8534743
