,True,Pred,Std
2014-08-24,0.821655,0.84950083,0.07257872
2014-08-25,0.835162,0.84815896,0.074212484
2014-08-26,0.848669,0.8512232,0.07452199
2014-08-27,0.862176,0.8762994,0.0753592
2014-08-28,0.879709,0.89809746,0.07545882
2014-08-29,0.897242,0.9148999,0.07454997
2014-08-30,0.914775,0.9293248,0.07397449
2014-08-31,0.932308,0.9498724,0.07242401
2014-09-01,0.949841,0.96610475,0.07238705
2014-09-02,0.967374,0.98028445,0.07346003
2014-09-03,0.984907,0.9974098,0.07271022
2014-09-04,1.0103303,0.9995572,0.07174975
2014-09-05,1.0357536,1.0172231,0.0724872
2014-09-06,1.0611769,1.027328,0.07091897
2014-09-07,1.0866002,1.02772,0.070544325
2014-09-08,1.1120235,1.0474348,0.07014689
2014-09-09,1.1374468,1.0613635,0.06970442
2014-09-10,1.16287,1.0745192,0.06915439
2014-09-11,1.1720757,1.0778273,0.06951286
2014-09-12,1.1812814,1.0846639,0.06932548
2014-09-13,1.1904871,1.0954686,0.070140086
2014-09-14,1.1996928,1.0959548,0.07126017
2014-09-15,1.2088985,1.118672,0.07320486
2014-09-16,1.2181042,1.1399446,0.07313714
2014-09-17,1.22731,1.155332,0.07266844
2014-09-18,1.2244228,1.1834102,0.07264305
2014-09-19,1.2215357,1.1881015,0.07112734
2014-09-20,1.2186486,1.1968814,0.070488274
2014-09-21,1.2157614,1.2086658,0.06850986
2014-09-22,1.2128743,1.226934,0.06918359
2014-09-23,1.2099872,1.242967,0.06866935
2014-09-24,1.2071,1.2712251,0.067176
2014-09-25,1.2006443,1.2768747,0.06678157
2014-09-26,1.1941886,1.299961,0.06589148
2014-09-27,1.1877328,1.3286979,0.06591096
2014-09-28,1.1812772,1.3299398,0.06522973
2014-09-29,1.1748214,1.3472627,0.066641465
2014-09-30,1.1683657,1.3699036,0.067923814
2014-10-01,1.16191,1.3672109,0.06917703
2014-10-02,1.18293,1.371214,0.06883403
2014-10-03,1.20395,1.3634609,0.068924494
2014-10-04,1.22497,1.3416324,0.0690221
2014-10-05,1.24599,1.3529071,0.068066455
2014-10-06,1.26701,1.3942592,0.067768134
2014-10-07,1.28803,1.3923197,0.06873831
2014-10-08,1.30905,1.4293061,0.06930302
2014-10-09,1.31786,1.4402965,0.06764191
2014-10-10,1.32667,1.4326029,0.067280695
2014-10-11,1.33548,1.4401374,0.06642211
2014-10-12,1.34429,1.4376023,0.06675364
2014-10-13,1.3531,1.4466755,0.06623882
2014-10-14,1.36191,1.4602487,0.066515945
2014-10-15,1.37072,1.4715062,0.06670069
2014-10-16,1.3797214,1.4560502,0.064691655
2014-10-17,1.3887229,1.4679976,0.06501106
2014-10-18,1.3977243,1.4715893,0.06492691
2014-10-19,1.4067258,1.4739107,0.06356384
2014-10-20,1.4157271,1.4829866,0.06470588
2014-10-21,1.4247285,1.483023,0.06411064
2014-10-22,1.43373,1.4863443,0.06421069
2014-10-23,1.4328985,1.4834558,0.06326591
2014-10-24,1.4320672,1.4857885,0.062165983
2014-10-25,1.4312357,1.4995238,0.061867416
2014-10-26,1.4304043,1.5204093,0.06228044
2014-10-27,1.4295728,1.5560538,0.06449607
2014-10-28,1.4287415,1.572193,0.0642527
2014-10-29,1.42791,1.590859,0.06346829
2014-10-30,1.4547871,1.613122,0.062886976
2014-10-31,1.4816643,1.6326865,0.06193475
2014-11-01,1.5085415,1.638278,0.062618375
2014-11-02,1.5354186,1.6312145,0.06488984
2014-11-03,1.5622957,1.6612575,0.065480955
2014-11-04,1.5891728,1.6783516,0.06418002
2014-11-05,1.61605,1.7019196,0.06452648
2014-11-06,1.6222943,1.7289705,0.061992582
2014-11-07,1.6285386,1.7285293,0.06042759
2014-11-08,1.6347829,1.7427768,0.06225859
2014-11-09,1.6410271,1.7718291,0.062423337
2014-11-10,1.6472714,1.7862456,0.065047465
2014-11-11,1.6535157,1.8159288,0.06323902
2014-11-12,1.65976,1.8442276,0.06607551
2014-11-13,1.7161642,1.8783191,0.068691574
2014-11-14,1.7725686,1.8967621,0.06989945
2014-11-15,1.8289728,1.9103596,0.071123496
2014-11-16,1.8853772,1.9367568,0.07223305
2014-11-17,1.9417814,1.9735541,0.0751809
2014-11-18,1.9981858,1.9874954,0.07908558
2014-11-19,2.05459,2.0099838,0.076768
2014-11-20,2.1232786,1.990947,0.079133935
2014-11-21,2.1919672,2.004165,0.07955401
2014-11-22,2.2606556,1.9774413,0.07180101
2014-11-23,2.3293443,1.9820949,0.07510075
2014-11-24,2.398033,2.0088484,0.077009924
2014-11-25,2.4667215,2.0220215,0.07910625
2014-11-26,2.53541,2.0104306,0.076397136
2014-11-27,2.5364273,2.0132413,0.079225324
2014-11-28,2.5374444,2.0339465,0.083208665
2014-11-29,2.5384614,2.0229652,0.082079954
2014-11-30,2.5394785,2.0485902,0.08362797
2014-12-01,2.5404956,2.08697,0.09116137
2014-12-02,2.541513,2.082314,0.09629158
2014-12-03,2.54253,2.0811405,0.09962233
2014-12-04,2.6944015,2.0923781,0.10254972
2014-12-05,2.846273,2.1515586,0.11084782
2014-12-06,2.9981444,2.2278562,0.1202591
2014-12-07,3.1500158,2.2574868,0.13182831
2014-12-08,3.301887,2.2902331,0.13352998
2014-12-09,3.4537585,2.326183,0.1450658
2014-12-10,3.60563,2.332707,0.1451702
2014-12-11,3.7919343,2.3366976,0.14253983
2014-12-12,3.9782386,2.354779,0.14806612
2014-12-13,4.1645427,2.3391483,0.14635426
2014-12-14,4.3508472,2.396161,0.1558557
2014-12-15,4.5371513,2.4444141,0.16537732
