,True,Pred,Std
2015-09-06,0.8155572857142858,1.0935354376352802,1.590418698603496
2015-09-07,0.8152108571428572,1.1042262204220892,1.5940640529348702
2015-09-08,0.8148644285714286,1.1132011389628351,1.5972355243696272
2015-09-09,0.8145180000000001,1.115468568228878,1.5985223265487258
2015-09-10,0.8211111428571429,1.1127768497381956,1.5974526612652993
2015-09-11,0.8277042857142858,1.1108616233196036,1.596236080214665
2015-09-12,0.8342974285714286,1.1154963823789805,1.5966334879135637
2015-09-13,0.8408905714285715,1.1158964782304541,1.5956881359716206
2015-09-14,0.8474837142857143,1.1200565863496215,1.5955625059839786
2015-09-15,0.8540768571428572,1.120636788423553,1.5947188649577946
2015-09-16,0.86067,1.1212310347231775,1.594004364975676
2015-09-17,0.8643891428571429,1.1158039289775492,1.5924517099930349
2015-09-18,0.8681082857142858,1.1063917741916032,1.5902222988848242
2015-09-19,0.8718274285714286,1.1049650783581437,1.5897401869497152
2015-09-20,0.8755465714285715,1.101043173473187,1.58825511980322
2015-09-21,0.8792657142857143,1.0912121606280059,1.5853852700593176
2015-09-22,0.8829848571428572,1.0749364939975516,1.583022987409592
2015-09-23,0.886704,1.0483960893331394,1.5797893044438367
2015-09-24,0.9040962857142858,1.0265546302283406,1.5775005345379711
2015-09-25,0.9214885714285714,0.99933664653451,1.575521176479399
2015-09-26,0.9388808571428572,0.9624235388511271,1.5735476336080283
2015-09-27,0.9562731428571428,0.9371433291413561,1.5738906199323686
2015-09-28,0.9736654285714287,0.9099425167078451,1.5744230935830474
2015-09-29,0.9910577142857144,0.8799850312398225,1.5752323920885922
2015-09-30,1.00845,0.8578750311789066,1.5771720313213768
2015-10-01,1.0167071428571428,0.8284960471168608,1.5805130209490659
2015-10-02,1.0249642857142858,0.801440943524912,1.5847663366442175
2015-10-03,1.0332214285714283,0.7568570278908424,1.5889907958443912
2015-10-04,1.0414785714285717,0.716593851207301,1.5919693786168998
2015-10-05,1.0497357142857142,0.6742064853877313,1.5946463396985533
2015-10-06,1.0579928571428572,0.6374301991843395,1.5981036330702607
2015-10-07,1.06625,0.6031543886170797,1.6005448047689945
2015-10-08,1.06535,0.567923214111045,1.6004283913044635
2015-10-09,1.06445,0.512963139261838,1.60003833487995
2015-10-10,1.06355,0.4542662237458238,1.5972626253363937
2015-10-11,1.06265,0.40660023832267894,1.5872551270456912
2015-10-12,1.06175,0.3735155056442609,1.578634057160094
2015-10-13,1.0608499999999998,0.33220524210165486,1.5716278537881379
2015-10-14,1.05995,0.28667489446434,1.5677396879609973
2015-10-15,1.0836128571428572,0.23574270080080068,1.569935305151135
2015-10-16,1.107275714285714,0.18316903339916465,1.5772099946189526
2015-10-17,1.1309385714285711,0.1442981140229944,1.5840752071314155
2015-10-18,1.1546014285714286,0.1178349388848282,1.5895460913618207
2015-10-19,1.1782642857142858,0.0965658642673939,1.6009722758885176
2015-10-20,1.2019271428571427,0.06603618632290507,1.6199194724352213
2015-10-21,1.22559,0.028588191137552215,1.6484183882606924
2015-10-22,1.237742857142857,-0.018324679540351087,1.6935476422756168
2015-10-23,1.2498957142857143,-0.065185460404601,1.7546727207520154
2015-10-24,1.2620485714285714,-0.11069470398695028,1.826625019473419
2015-10-25,1.2742014285714285,-0.14766749962952738,1.9038446708731949
2015-10-26,1.2863542857142856,-0.18219369240796573,1.9927075339748266
2015-10-27,1.2985071428571429,-0.21199290603566176,2.0878709878278676
2015-10-28,1.31066,-0.22516496336878844,2.182954126265228
2015-10-29,1.3192942857142858,-0.21001371255785978,2.2724217688357533
2015-10-30,1.3279285714285711,-0.19074591267151392,2.349614758150816
2015-10-31,1.3365628571428572,-0.17096242637301243,2.4152574690387256
2015-11-01,1.3451971428571428,-0.14894332975730307,2.4816568125858307
2015-11-02,1.3538314285714286,-0.12834637557375436,2.5399001915028996
2015-11-03,1.3624657142857142,-0.10931123803570128,2.6005484246288244
2015-11-04,1.3711,-0.09039522954488179,2.6683638211196063
2015-11-05,1.3740442857142856,-0.07215383762962377,2.7259646767112313
2015-11-06,1.3769885714285717,-0.05733835901929071,2.7647785277054604
2015-11-07,1.379932857142857,-0.04354786201337358,2.791817612102479
2015-11-08,1.382877142857143,-0.030418732831046038,2.802064410832525
2015-11-09,1.3858214285714283,-0.01914955835877364,2.8228909003297398
2015-11-10,1.3887657142857144,-0.00846612684635078,2.8558496258562505
2015-11-11,1.39171,0.0012172570482864473,2.8957367629108433
2015-11-12,1.398197142857143,0.008932392086315851,2.9295857606816593
2015-11-13,1.4046842857142858,0.016637323116615366,2.970125954230965
2015-11-14,1.4111714285714287,0.024482038080763022,3.0085588556032787
2015-11-15,1.4176585714285714,0.03245186186011503,3.0516145016387703
2015-11-16,1.4241457142857143,0.039279138505130956,3.10010197140196
2015-11-17,1.4306328571428573,0.043401585058134004,3.1476971939516067
2015-11-18,1.4371200000000002,0.04527616002657632,3.1886894360153972
2015-11-19,1.4463385714285717,0.04346719792504231,3.2148588756245973
2015-11-20,1.455557142857143,0.037986548568960235,3.231117041833193
2015-11-21,1.4647757142857143,0.03400816504982109,3.2440721817116733
2015-11-22,1.4739942857142858,0.0289747913658991,3.246160382519365
2015-11-23,1.483212857142857,0.022935390296220732,3.245734666928054
2015-11-24,1.4924314285714286,0.01582511701747025,3.2366179894842215
2015-11-25,1.50165,0.008123614753209005,3.223008915346921
2015-11-26,1.5154214285714285,0.0029216006404607984,3.2164388510150315
2015-11-27,1.529192857142857,-0.0003350413426869123,3.1958256581955258
2015-11-28,1.5429642857142856,-0.005522983799614063,3.161507495510161
2015-11-29,1.5567357142857143,-0.010866208212882332,3.1513379400214254
2015-11-30,1.5705071428571429,-0.014879427994970284,3.1348254416631764
2015-12-01,1.5842785714285714,-0.018876820593025586,3.132491905787915
2015-12-02,1.59805,-0.022459277640193752,3.1381440483061676
2015-12-03,1.6407114285714286,-0.02435198392344644,3.1501709526427693
2015-12-04,1.683372857142857,-0.02505427749846881,3.179514606699556
2015-12-05,1.7260342857142856,-0.0242144492601194,3.2025736891998653
2015-12-06,1.7686957142857145,-0.022196743882175587,3.218984586362869
2015-12-07,1.8113571428571429,-0.021319610669329817,3.2260396153632103
2015-12-08,1.8540185714285715,-0.021515571505948954,3.235444199433744
2015-12-09,1.8966799999999997,-0.025223164798449778,3.2319399456823774
2015-12-10,1.865337142857143,-0.026883263593666308,3.202768333390325
2015-12-11,1.8339942857142857,-0.03075370955792075,3.150084931760401
2015-12-12,1.8026514285714288,-0.03458624708485609,3.0974125021817978
2015-12-13,1.7713085714285712,-0.037304792241022046,3.0544955428750216
2015-12-14,1.739965714285714,-0.0415869370010235,3.025171199628562
2015-12-15,1.708622857142857,-0.045671694557733886,3.000945349190623
2015-12-16,1.67728,-0.05009035906631505,2.9843312496371266
2015-12-17,1.6923771428571428,-0.05714363253844535,2.9768998792764254
2015-12-18,1.7074742857142855,-0.06462078378329059,2.979411601265162
2015-12-19,1.7225714285714284,-0.0709913487920091,2.9888124548382464
2015-12-20,1.7376685714285711,-0.07497554749834916,3.005886722224206
2015-12-21,1.7527657142857145,-0.08023722214016324,3.011993327108235
2015-12-22,1.767862857142857,-0.08597607129399112,3.0320555035103256
2015-12-23,1.78296,-0.0921966209310033,3.0668838665821854
2015-12-24,1.7958742857142855,-0.0956137565948703,3.1061104861471653
2015-12-25,1.8087885714285716,-0.09585363306690758,3.1515782279453877
2015-12-26,1.821702857142857,-0.09619554961624376,3.196304039633185
2015-12-27,1.8346171428571427,-0.09678068911327055,3.239554988182217
2015-12-28,1.8475314285714284,-0.09742441936435929,3.286305582221061
2015-12-29,1.8604457142857147,-0.09812791986502713,3.340330646286697
2015-12-30,1.8733599999999997,-0.09709772653623304,3.384603751136929
2015-12-31,1.9373771428571431,-0.09710008552726737,3.3997144602182217
2016-01-01,2.001394285714285,-0.09814278699456906,3.4085684667533935
2016-01-02,2.065411428571428,-0.09737573088661587,3.410713941668988
2016-01-03,2.1294285714285714,-0.09651656440781063,3.434529876269519
2016-01-04,2.193445714285714,-0.09746408332988998,3.465271589105815
2016-01-05,2.257462857142857,-0.0975591561545991,3.498782428254873
2016-01-06,2.32148,-0.09909817836347229,3.5725391905367676
2016-01-07,2.334112857142857,-0.09781099216257787,3.669090170000047
2016-01-08,2.346745714285714,-0.09628074759476266,3.770371639670492
2016-01-09,2.359378571428571,-0.0937584650066272,3.902646740475595
2016-01-10,2.3720114285714287,-0.09097691284574201,4.0519535371075275
2016-01-11,2.3846442857142858,-0.08705111288256577,4.215353714222133
2016-01-12,2.397277142857143,-0.0831020521705859,4.403486211663723
2016-01-13,2.40991,-0.07866569522924727,4.6110383621819615
2016-01-14,2.343248571428572,-0.07291093660100183,4.7961645175611975
2016-01-15,2.2765871428571427,-0.0651158701690883,4.963428612269521
2016-01-16,2.2099257142857143,-0.05546172679122543,5.123073714539529
2016-01-17,2.143264285714286,-0.04442046925504883,5.289288003377319
2016-01-18,2.076602857142857,-0.03333332111421605,5.453495284587206
2016-01-19,2.0099414285714285,-0.021889416724633477,5.593937541514695
2016-01-20,1.94328,-0.011868477671060763,5.729796992045819
2016-01-21,1.9510914285714285,-0.004546635812684945,5.859853982955576
2016-01-22,1.958902857142857,0.0036188470718748365,5.954723605274199
2016-01-23,1.9667142857142859,0.010862293623551678,6.013201566648544
2016-01-24,1.9745257142857144,0.01696500342936064,6.033739491195977
2016-01-25,1.9823371428571428,0.022364487035784822,6.023928721785486
2016-01-26,1.9901485714285714,0.025287880390141113,5.989349643719674
2016-01-27,1.9979600000000002,0.027961248124986838,5.944628879175483
2016-01-28,2.01515,0.03367908580053221,5.894512937555015
2016-01-29,2.03234,0.03889777743129055,5.834355813446285
2016-01-30,2.04953,0.046378083140891,5.780920606859743
2016-01-31,2.06672,0.0546087674404345,5.725032927361608
2016-02-01,2.08391,0.06067584550957377,5.666889832993629
2016-02-02,2.1011,0.07236069614619757,5.6324454917180535
2016-02-03,2.11829,0.0801887610224634,5.583500048532666
2016-02-04,2.1372657142857143,0.08341643679011981,5.53019562879789
2016-02-05,2.1562414285714286,0.08622673572546985,5.47979485272509
2016-02-06,2.175217142857143,0.0844332167861722,5.380571959323765
2016-02-07,2.1941928571428573,0.07841532093708585,5.267974135360362
2016-02-08,2.213168571428572,0.06754125003293525,5.140023339422465
2016-02-09,2.232144285714286,0.05142939612872521,4.9880143459908375
2016-02-10,2.25112,0.03103739986388008,4.835329474197746
2016-02-11,2.2682685714285715,0.010668006024759213,4.711097325894059
2016-02-12,2.285417142857143,-0.00540308670878788,4.61833653183961
2016-02-13,2.302565714285714,-0.01810924331263458,4.546027202568174
2016-02-14,2.319714285714286,-0.02984489454688137,4.467433082299232
2016-02-15,2.336862857142857,-0.04042864497303968,4.393574938263119
2016-02-16,2.3540114285714284,-0.051630999652758296,4.336237192462207
2016-02-17,2.37116,-0.0640526783959419,4.300829066198467
2016-02-18,2.432472857142857,-0.0765001414597333,4.29066894667387
2016-02-19,2.493785714285714,-0.08718623369460186,4.2836556114685544
2016-02-20,2.555098571428571,-0.09506924111786491,4.287421219482423
2016-02-21,2.6164114285714284,-0.09785208249478049,4.304374794303835
2016-02-22,2.6777242857142856,-0.09793072467263421,4.338281505064606
2016-02-23,2.7390371428571427,-0.09732761844156688,4.385673305782736
2016-02-24,2.80035,-0.09329623991454027,4.458931059170484
2016-02-25,2.852407142857143,-0.08584942639160162,4.52428059684706
2016-02-26,2.904464285714285,-0.07856362772182009,4.586538649343014
2016-02-27,2.9565214285714285,-0.07130487515854841,4.665704194044829
2016-02-28,3.0085785714285715,-0.06347431414060672,4.761618794531406
2016-02-29,3.0606357142857146,-0.056846948270686024,4.899906579461216
2016-03-01,3.112692857142857,-0.05040558610080933,5.061156673398674
2016-03-02,3.16475,-0.0456686223833636,5.2376293913409135
2016-03-03,3.1629042857142857,-0.0410259085867778,5.424766504286529
2016-03-04,3.161058571428572,-0.037703516586080246,5.615194793746831
2016-03-05,3.1592128571428573,-0.034021735044315514,5.843334901366533
2016-03-06,3.157367142857143,-0.02776623942384129,6.1035713312788
2016-03-07,3.1555214285714284,-0.02160971170629566,6.373837971628011
2016-03-08,3.1536757142857144,-0.014623888919670187,6.627101882365881
2016-03-09,3.15183,-0.00689331071940442,6.848970804331721
2016-03-10,3.1775828571428573,-0.0001039973719642071,7.053978755589306
2016-03-11,3.203335714285714,0.008692954496331463,7.289173014445247
