,True,Pred,Std
2014-10-06,1.4,1.7786259882494213,2.8959553261731865
2014-10-13,1.4,1.8770643799811901,2.9090116283648615
2014-10-20,1.4,1.914064221730277,2.9220378671359124
2014-10-27,1.7,1.7937393306230307,2.9192288025563355
2014-11-03,1.6,1.708457525632024,2.908303931054563
2014-11-10,2.1,1.800918563244343,2.9187940898829408
2014-11-17,2.6,1.8496973409701438,2.923152408109248
2014-11-24,2.6,2.042487803359658,2.938958306362331
2014-12-01,3.7,2.13038095656541,2.951452620085269
2014-12-08,5.0,2.3697961635650993,2.983598974931864
2014-12-15,6.0,2.7493920537887515,3.063399581964225
2014-12-22,5.5,3.22701861431703,3.1996682900096776
2014-12-29,4.2,3.5116880469962064,3.3629558938777153
2015-01-05,4.3,3.625649258056939,3.634415854528755
2015-01-05,4.3,3.625649258056939,3.634415854528755
2015-01-12,4.0,3.57308786563772,4.15639429923576
2015-01-19,3.6,3.0532397544154826,4.704275343263806
2015-01-26,3.3,2.7966306846704185,4.23017739444083
2015-02-02,3.0,2.588317951554507,3.418688867452204
2015-02-09,2.6,2.337885049498856,3.1229440267271102
2015-02-16,2.5,2.2010179257742766,3.029350673418313
2015-02-23,2.4,2.305481070887208,3.010617651313424
2015-03-02,2.2,2.146952704000801,2.965783874640614
2015-03-09,2.1,2.212733662735373,2.9684757577120666
2015-03-16,2.0,2.1413321609903577,2.953821266524762
2015-03-23,1.8,1.9708846353113354,2.9217317469040163
2015-03-30,1.6,1.8577941662435533,2.9114860453791027
2015-04-06,1.4,1.8015118220593482,2.9004279731742746
2015-04-13,1.5,1.9530519797379673,2.917018373096914
2015-04-20,1.4,1.795707168027714,2.8974343586914544
2015-04-27,1.4,1.7270488985543402,2.891009344878048
2015-05-04,1.3,1.6238223036254495,2.8856345758172273
2015-05-11,1.3,1.5465617264742406,2.8788490203973653
2015-05-18,1.2,1.5625803728024663,2.883241571423799
