,True,Pred,Std
2013-10-21,1.5,1.335536263389364,2.3407056719180055
2013-10-28,1.6,2.100620913160935,2.2370544586029353
2013-11-04,1.6,2.5806307129569652,2.5074496913936435
2013-11-11,1.7,2.721973555857003,3.0087607413476105
2013-11-18,2.1,2.7103251872910263,3.6113411917155678
2013-11-25,2.2,2.694582268612534,4.204303541894258
2013-12-02,2.4,2.6880795726757647,4.457481870631815
2013-12-09,3.2,2.6739585426237586,4.735430263552905
2013-12-16,4.6,2.715004547739029,5.199318060297251
2013-12-23,4.3,2.7359945208009484,5.521004560846091
2013-12-30,3.6,2.637960558880925,5.532803904838264
2014-01-06,3.4,2.7547354427827897,6.149184781918586
2014-01-13,3.4,2.8329709964145127,5.948956256217062
2014-01-20,3.1,2.942183723103911,6.81147886608082
2014-01-27,2.8,3.0751397494140864,11.039051056655646
2014-02-03,2.5,2.9443480699477793,15.714099927370786
2014-02-10,2.3,2.7232735244976882,20.8739818019228
2014-02-17,2.1,2.6679956716120543,26.06598633169055
2014-02-24,2.0,2.611701367891908,27.25609226136589
2014-03-03,1.8,2.5867177875896394,25.264515726441385
2014-03-10,1.8,2.550963822268218,22.045561642381188
2014-03-17,1.8,2.5590254272568824,17.69060174154234
2014-03-24,1.7,2.632585789820105,13.686995012500049
2014-03-31,1.7,2.696365885275513,10.19897550826943
2014-04-07,1.5,2.726489871622354,8.01482191735363
2014-04-14,1.4,2.551737790768504,7.054048537835719
2014-04-21,1.3,2.4545890539491775,6.352611880021631
2014-04-28,1.4,2.4472954925530854,5.813192920855522
2014-05-05,1.3,2.474781358879954,5.253261492301047
2014-05-12,1.3,2.4475974434054795,5.082113291424572
2014-05-19,1.2,2.302242560218871,5.336096968729199
