,True,Pred,Std
2013-10-21,1.5,0.0688665092519186,10.116728133792162
2013-10-28,1.6,-1.1514591104879233,10.381007106293678
2013-11-04,1.6,-1.9438706415627005,11.300382497289895
2013-11-11,1.7,-2.283652468593568,12.133098871413114
2013-11-18,2.1,-2.77377487893197,12.795459665647387
2013-11-25,2.2,-3.12829655970943,13.270265092339635
2013-12-02,2.4,-3.4682831252179747,13.641167826300505
2013-12-09,3.2,-3.6136272557942872,13.866495138843181
2013-12-16,4.6,-4.034776718227387,14.37191697754562
2013-12-23,4.3,-4.35372152259177,14.992967559668783
2013-12-30,3.6,-4.3651938994545345,14.858229013900758
2014-01-06,3.4,-4.714283756504297,15.487829896178486
2014-01-13,3.4,-4.986617970204711,15.84610687124157
2014-01-20,3.1,-5.153045555720211,16.600652207394837
2014-01-27,2.8,-6.905228608306647,21.554958217312816
2014-02-03,2.5,-8.484399966820003,27.062159059831142
2014-02-10,2.3,-9.9697567754699,32.535474696809295
2014-02-17,2.1,-11.157959712563875,36.92711811515761
2014-02-24,2.0,-11.633185588262798,37.97085336913491
2014-03-03,1.8,-10.546661967420222,34.404431097210406
2014-03-10,1.8,-9.88865049433017,31.16243394984484
2014-03-17,1.8,-8.73353224191189,26.61382875409794
2014-03-24,1.7,-7.545150240940334,22.666312906944277
2014-03-31,1.7,-6.537824642071486,19.721050937656166
2014-04-07,1.5,-5.874093219186008,17.96218722246051
2014-04-14,1.4,-5.157161830494345,16.32931776701093
2014-04-21,1.3,-4.814704797910035,15.771468833797456
2014-04-28,1.4,-4.511121304279149,15.413304212539915
2014-05-05,1.3,-4.313660368803204,15.060206045701026
2014-05-12,1.3,-4.2375902592204815,15.044302715632202
2014-05-19,1.2,-4.004295043007434,14.656851494984748
